,forecast_date,target,target_end_date,location,type,quantile,value
16009,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.01,14.782234191894531
16010,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.025,14.782234191894531
16011,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.05,14.782234191894531
16012,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.1,14.782234191894531
16013,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.15,14.782234191894531
16014,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.2,14.782234191894531
16015,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.25,14.782234191894531
16016,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.3,14.782234191894531
16017,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.35,29.12310028076172
16018,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.4,35.532981872558594
16019,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.45,36.06608581542969
16020,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.5,42.409576416015625
16021,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.55,44.38005828857422
16022,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.6,44.469993591308594
16023,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.65,44.58739471435547
16024,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.7,44.944671630859375
16025,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.75,45.399208068847656
16026,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.8,59.3121223449707
16027,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.85,69.39083862304688
16028,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.9,97.31683349609375
16029,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.95,124.56583404541016
16030,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.975,129.70468139648438
16031,2020-11-01,24 day ahead inc hosp,2020-11-25,44,quantile,0.99,145.99835205078125
16032,2020-11-01,25 day ahead inc hosp,2020-11-26,44,point,NA,37.08966827392578
16033,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.01,15.06255054473877
16034,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.025,15.06255054473877
16035,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.05,15.06255054473877
16036,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.1,15.06255054473877
16037,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.15,15.06255054473877
16038,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.2,15.06255054473877
16039,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.25,15.06255054473877
16040,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.3,15.06255054473877
16041,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.35,35.74638748168945
16042,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.4,36.5674934387207
16043,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.45,36.951900482177734
16044,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.5,37.08966827392578
16045,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.55,40.25108337402344
16046,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.6,42.110145568847656
16047,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.65,42.90218734741211
16048,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.7,45.8905029296875
16049,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.75,53.81692123413086
16050,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.8,62.92222595214844
16051,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.85,89.01818084716797
16052,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.9,120.72176361083984
16053,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.95,122.6473159790039
16054,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.975,131.32235717773438
16055,2020-11-01,25 day ahead inc hosp,2020-11-26,44,quantile,0.99,140.19808959960938
16056,2020-11-01,26 day ahead inc hosp,2020-11-27,44,point,NA,33.870941162109375
16057,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.01,15.342866897583008
16058,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.025,15.342866897583008
16059,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.05,15.342866897583008
16060,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.1,15.342866897583008
16061,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.15,15.342866897583008
16062,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.2,15.342866897583008
16063,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.25,15.342866897583008
16064,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.3,15.342866897583008
16065,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.35,25.75556182861328
16066,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.4,28.426002502441406
16067,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.45,29.762310028076172
16068,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.5,33.870941162109375
16069,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.55,37.25328063964844
16070,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.6,38.079811096191406
16071,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.65,38.32810592651367
16072,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.7,38.330970764160156
16073,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.75,38.93780517578125
16074,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.8,39.01866912841797
16075,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.85,56.93151092529297
16076,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.9,88.78548431396484
16077,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.95,123.07197570800781
16078,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.975,125.81861114501953
16079,2020-11-01,26 day ahead inc hosp,2020-11-27,44,quantile,0.99,160.0551300048828
16080,2020-11-01,27 day ahead inc hosp,2020-11-28,44,point,NA,76.88539123535156
16081,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.01,28.87850570678711
16082,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.025,29.404037475585938
16083,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.05,29.41177749633789
16084,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.1,29.426673889160156
16085,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.15,29.68924903869629
16086,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.2,29.87629508972168
16087,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.25,29.910564422607422
16088,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.3,30.13528823852539
16089,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.35,70.74309539794922
16090,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.4,71.85594177246094
16091,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.45,73.08430480957031
16092,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.5,76.88539123535156
16093,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.55,77.48970794677734
16094,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.6,87.91519165039062
16095,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.65,107.90076446533203
16096,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.7,108.6625747680664
16097,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.75,118.95845794677734
16098,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.8,120.81962585449219
16099,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.85,121.4577407836914
16100,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.9,121.83834075927734
16101,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.95,122.35526275634766
16102,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.975,123.14325714111328
16103,2020-11-01,27 day ahead inc hosp,2020-11-28,44,quantile,0.99,125.04887390136719
16104,2020-11-01,28 day ahead inc hosp,2020-11-29,44,point,NA,30.129030227661133
16105,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.01,15.9035005569458
16106,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.025,15.9035005569458
16107,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.05,15.9035005569458
16108,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.1,15.9035005569458
16109,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.15,15.9035005569458
16110,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.2,15.9035005569458
16111,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.25,15.9035005569458
16112,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.3,15.9035005569458
16113,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.35,17.222698211669922
16114,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.4,20.84360122680664
16115,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.45,24.452056884765625
16116,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.5,30.129030227661133
16117,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.55,33.24540710449219
16118,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.6,37.917171478271484
16119,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.65,41.40483093261719
16120,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.7,43.24247360229492
16121,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.75,43.85387420654297
16122,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.8,46.49476623535156
16123,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.85,47.7431640625
16124,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.9,91.6922607421875
16125,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.95,104.79405975341797
16126,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.975,131.99107360839844
16127,2020-11-01,28 day ahead inc hosp,2020-11-29,44,quantile,0.99,157.88510131835938
16128,2020-11-01,1 day ahead inc hosp,2020-11-02,45,point,NA,49.53760528564453
16129,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.01,25.624605178833008
16130,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.025,25.624605178833008
16131,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.05,25.624605178833008
16132,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.1,25.624605178833008
16133,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.15,25.624605178833008
16134,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.2,25.624605178833008
16135,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.25,25.624605178833008
16136,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.3,25.624605178833008
16137,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.35,39.82789611816406
16138,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.4,42.395469665527344
16139,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.45,46.18999481201172
16140,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.5,49.53760528564453
16141,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.55,51.139015197753906
16142,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.6,53.829437255859375
16143,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.65,54.987953186035156
16144,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.7,57.16680145263672
16145,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.75,59.82470703125
16146,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.8,65.47178649902344
16147,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.85,68.14707946777344
16148,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.9,73.42877197265625
16149,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.95,82.75178527832031
16150,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.975,91.38041687011719
16151,2020-11-01,1 day ahead inc hosp,2020-11-02,45,quantile,0.99,97.7848129272461
16152,2020-11-01,2 day ahead inc hosp,2020-11-03,45,point,NA,50.79200744628906
16153,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.01,26.60654640197754
16154,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.025,26.60654640197754
16155,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.05,26.60654640197754
16156,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.1,26.60654640197754
16157,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.15,26.60654640197754
16158,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.2,26.60654640197754
16159,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.25,40.94522476196289
16160,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.3,46.42355728149414
16161,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.35,46.83753204345703
16162,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.4,47.55037307739258
16163,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.45,49.34369659423828
16164,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.5,50.79200744628906
16165,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.55,53.552024841308594
16166,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.6,57.350440979003906
16167,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.65,58.3382568359375
16168,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.7,59.341087341308594
16169,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.75,59.462135314941406
16170,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.8,61.53706359863281
16171,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.85,65.12689971923828
16172,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.9,73.58349609375
16173,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.95,87.09172058105469
16174,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.975,89.72927856445312
16175,2020-11-01,2 day ahead inc hosp,2020-11-03,45,quantile,0.99,92.54852294921875
16176,2020-11-01,3 day ahead inc hosp,2020-11-04,45,point,NA,54.91443634033203
16177,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.01,27.588489532470703
16178,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.025,27.588489532470703
16179,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.05,27.588489532470703
16180,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.1,27.588489532470703
16181,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.15,27.588489532470703
16182,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.2,27.588489532470703
16183,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.25,27.588489532470703
16184,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.3,27.588489532470703
16185,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.35,47.263694763183594
16186,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.4,50.64390182495117
16187,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.45,53.65644073486328
16188,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.5,54.91443634033203
16189,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.55,55.899574279785156
16190,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.6,56.66948318481445
16191,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.65,58.049198150634766
16192,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.7,59.67536163330078
16193,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.75,62.616729736328125
16194,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.8,65.76435852050781
16195,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.85,68.66877746582031
16196,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.9,72.48970031738281
16197,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.95,80.3552474975586
16198,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.975,91.36054229736328
16199,2020-11-01,3 day ahead inc hosp,2020-11-04,45,quantile,0.99,96.47061157226562
16200,2020-11-01,4 day ahead inc hosp,2020-11-05,45,point,NA,51.79564666748047
16201,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.01,28.570430755615234
16202,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.025,28.570430755615234
16203,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.05,28.570430755615234
16204,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.1,28.570430755615234
16205,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.15,28.570430755615234
16206,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.2,28.570430755615234
16207,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.25,28.570430755615234
16208,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.3,28.570430755615234
16209,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.35,42.216060638427734
16210,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.4,46.45756149291992
16211,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.45,49.54689407348633
16212,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.5,51.79564666748047
16213,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.55,53.75666046142578
16214,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.6,57.048797607421875
16215,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.65,59.59265899658203
16216,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.7,60.56221008300781
16217,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.75,64.14302062988281
16218,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.8,65.35649871826172
16219,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.85,67.3346176147461
16220,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.9,71.72981262207031
16221,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.95,75.47805786132812
16222,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.975,86.21114349365234
16223,2020-11-01,4 day ahead inc hosp,2020-11-05,45,quantile,0.99,92.05250549316406
16224,2020-11-01,5 day ahead inc hosp,2020-11-06,45,point,NA,55.033851623535156
16225,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.01,29.552371978759766
16226,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.025,29.552371978759766
16227,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.05,29.552371978759766
16228,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.1,29.552371978759766
16229,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.15,29.552371978759766
16230,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.2,29.552371978759766
16231,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.25,29.552371978759766
16232,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.3,29.552371978759766
16233,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.35,47.46351623535156
16234,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.4,53.423736572265625
16235,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.45,54.039695739746094
16236,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.5,55.033851623535156
16237,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.55,56.853981018066406
16238,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.6,59.56990051269531
16239,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.65,61.41254806518555
16240,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.7,63.80347442626953
16241,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.75,65.49624633789062
16242,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.8,71.27346801757812
16243,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.85,72.06275939941406
16244,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.9,72.31755065917969
16245,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.95,75.4339370727539
16246,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.975,82.36904907226562
16247,2020-11-01,5 day ahead inc hosp,2020-11-06,45,quantile,0.99,95.62698364257812
16248,2020-11-01,6 day ahead inc hosp,2020-11-07,45,point,NA,39.097469329833984
16249,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.01,30.534311294555664
16250,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.025,30.534311294555664
16251,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.05,30.534311294555664
16252,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.1,30.534311294555664
16253,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.15,30.534311294555664
16254,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.2,30.534311294555664
16255,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.25,30.534311294555664
16256,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.3,30.534311294555664
16257,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.35,37.558624267578125
16258,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.4,37.71694564819336
16259,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.45,38.47670364379883
16260,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.5,39.097469329833984
16261,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.55,43.7598876953125
16262,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.6,48.48088455200195
16263,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.65,54.24580383300781
16264,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.7,62.84021759033203
16265,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.75,63.058502197265625
16266,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.8,64.00106048583984
16267,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.85,64.56300354003906
16268,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.9,64.9142837524414
16269,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.95,65.84776306152344
16270,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.975,68.3262939453125
16271,2020-11-01,6 day ahead inc hosp,2020-11-07,45,quantile,0.99,68.48657989501953
16272,2020-11-01,7 day ahead inc hosp,2020-11-08,45,point,NA,50.61833572387695
16273,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.01,31.516252517700195
16274,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.025,31.516252517700195
16275,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.05,31.516252517700195
16276,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.1,31.516252517700195
16277,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.15,31.516252517700195
16278,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.2,31.516252517700195
16279,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.25,31.516252517700195
16280,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.3,31.516252517700195
16281,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.35,38.8365478515625
16282,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.4,40.87262725830078
16283,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.45,45.21453094482422
16284,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.5,50.61833572387695
16285,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.55,52.894386291503906
16286,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.6,55.40911102294922
16287,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.65,59.229183197021484
16288,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.7,62.040855407714844
16289,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.75,65.74542999267578
16290,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.8,68.08163452148438
16291,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.85,71.77104949951172
16292,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.9,82.8646011352539
16293,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.95,92.31702423095703
16294,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.975,104.17768096923828
16295,2020-11-01,7 day ahead inc hosp,2020-11-08,45,quantile,0.99,114.73260498046875
16296,2020-11-01,8 day ahead inc hosp,2020-11-09,45,point,NA,56.41119384765625
16297,2020-11-01,8 day ahead inc hosp,2020-11-09,45,quantile,0.01,32.498191833496094
16298,2020-11-01,8 day ahead inc hosp,2020-11-09,45,quantile,0.025,32.498191833496094
16299,2020-11-01,8 day ahead inc hosp,2020-11-09,45,quantile,0.05,32.498191833496094
16300,2020-11-01,8 day ahead inc hosp,2020-11-09,45,quantile,0.1,32.498191833496094
16301,2020-11-01,8 day ahead inc hosp,2020-11-09,45,quantile,0.15,32.498191833496094
16302,2020-11-01,8 day ahead inc hosp,2020-11-09,45,quantile,0.2,32.498191833496094
16303,2020-11-01,8 day ahead inc hosp,2020-11-09,45,quantile,0.25,32.498191833496094
16304,2020-11-01,8 day ahead inc hosp,2020-11-09,45,quantile,0.3,32.498191833496094
16305,2020-11-01,8 day ahead inc hosp,2020-11-09,45,quantile,0.35,46.70148468017578
16306,2020-11-01,8 day ahead inc hosp,2020-11-09,45,quantile,0.4,49.2690544128418
