,forecast_date,target,target_end_date,location,type,quantile,value
19580,2020-10-25,4 day ahead inc hosp,2020-10-29,53,quantile,0.9,56.66539001464844
19581,2020-10-25,4 day ahead inc hosp,2020-10-29,53,quantile,0.95,63.843536376953125
19582,2020-10-25,4 day ahead inc hosp,2020-10-29,53,quantile,0.975,73.60025787353516
19583,2020-10-25,4 day ahead inc hosp,2020-10-29,53,quantile,0.99,75.51600646972656
19584,2020-10-25,5 day ahead inc hosp,2020-10-30,53,point,NA,31.660221099853516
19585,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.01,13.388224601745605
19586,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.025,13.388224601745605
19587,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.05,13.388224601745605
19588,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.1,13.388224601745605
19589,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.15,13.388224601745605
19590,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.2,13.388224601745605
19591,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.25,14.617790222167969
19592,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.3,17.835533142089844
19593,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.35,18.21356964111328
19594,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.4,27.513301849365234
19595,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.45,28.206491470336914
19596,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.5,31.660221099853516
19597,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.55,35.81340026855469
19598,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.6,36.56023025512695
19599,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.65,40.76179504394531
19600,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.7,43.99296951293945
19601,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.75,46.852630615234375
19602,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.8,49.71117401123047
19603,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.85,51.33675765991211
19604,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.9,53.763084411621094
19605,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.95,64.72893524169922
19606,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.975,69.9814453125
19607,2020-10-25,5 day ahead inc hosp,2020-10-30,53,quantile,0.99,76.68436431884766
19608,2020-10-25,6 day ahead inc hosp,2020-10-31,53,point,NA,32.999229431152344
19609,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.01,13.442996978759766
19610,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.025,13.442996978759766
19611,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.05,13.442996978759766
19612,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.1,13.52132797241211
19613,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.15,15.427921295166016
19614,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.2,25.27773094177246
19615,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.25,27.129926681518555
19616,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.3,29.05361557006836
19617,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.35,29.54890251159668
19618,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.4,30.44403076171875
19619,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.45,31.12322235107422
19620,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.5,32.999229431152344
19621,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.55,34.639305114746094
19622,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.6,36.19783401489258
19623,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.65,38.17670822143555
19624,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.7,39.59721374511719
19625,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.75,42.071250915527344
19626,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.8,43.975608825683594
19627,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.85,46.303436279296875
19628,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.9,47.803138732910156
19629,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.95,52.12764358520508
19630,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.975,56.33903121948242
19631,2020-10-25,6 day ahead inc hosp,2020-10-31,53,quantile,0.99,60.46742630004883
19632,2020-10-25,7 day ahead inc hosp,2020-11-01,53,point,NA,31.117067337036133
19633,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.01,13.497770309448242
19634,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.025,13.497770309448242
19635,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.05,13.497770309448242
19636,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.1,13.497770309448242
19637,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.15,13.497770309448242
19638,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.2,13.497770309448242
19639,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.25,13.497770309448242
19640,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.3,13.497770309448242
19641,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.35,13.497770309448242
19642,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.4,25.55719566345215
19643,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.45,27.768218994140625
19644,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.5,31.117067337036133
19645,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.55,34.880043029785156
19646,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.6,36.94995880126953
19647,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.65,38.19711685180664
19648,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.7,42.34222412109375
19649,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.75,45.86443328857422
19650,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.8,48.20991516113281
19651,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.85,55.644622802734375
19652,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.9,60.60411834716797
19653,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.95,67.93731689453125
19654,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.975,81.6373291015625
19655,2020-10-25,7 day ahead inc hosp,2020-11-01,53,quantile,0.99,97.8310775756836
19656,2020-10-25,8 day ahead inc hosp,2020-11-02,53,point,NA,33.28253173828125
19657,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.01,13.552541732788086
19658,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.025,13.552541732788086
19659,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.05,13.552541732788086
19660,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.1,13.552541732788086
19661,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.15,13.552541732788086
19662,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.2,13.552541732788086
19663,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.25,13.552541732788086
19664,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.3,13.552541732788086
19665,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.35,22.560382843017578
19666,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.4,25.274656295776367
19667,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.45,29.467124938964844
19668,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.5,33.28253173828125
19669,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.55,36.06855010986328
19670,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.6,38.02531051635742
19671,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.65,40.6845703125
19672,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.7,43.29656982421875
19673,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.75,46.0362548828125
19674,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.8,49.52288818359375
19675,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.85,53.67033386230469
19676,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.9,61.74310302734375
19677,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.95,69.10205841064453
19678,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.975,87.3193359375
19679,2020-10-25,8 day ahead inc hosp,2020-11-02,53,quantile,0.99,100.686279296875
19680,2020-10-25,9 day ahead inc hosp,2020-11-03,53,point,NA,37.1275520324707
19681,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.01,13.607314109802246
19682,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.025,13.607314109802246
19683,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.05,13.607314109802246
19684,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.1,13.607314109802246
19685,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.15,13.607314109802246
19686,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.2,13.607314109802246
19687,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.25,13.607314109802246
19688,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.3,24.862716674804688
19689,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.35,26.99576187133789
19690,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.4,31.12332534790039
19691,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.45,34.98884201049805
19692,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.5,37.1275520324707
19693,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.55,38.391754150390625
19694,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.6,39.33490753173828
19695,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.65,43.15142059326172
19696,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.7,44.8404655456543
19697,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.75,47.16520690917969
19698,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.8,49.3665771484375
19699,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.85,53.74899673461914
19700,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.9,58.8155632019043
19701,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.95,67.75689697265625
19702,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.975,89.9127197265625
19703,2020-10-25,9 day ahead inc hosp,2020-11-03,53,quantile,0.99,96.84124755859375
19704,2020-10-25,10 day ahead inc hosp,2020-11-04,53,point,NA,40.38728713989258
19705,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.01,13.662087440490723
19706,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.025,13.662087440490723
19707,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.05,13.662087440490723
19708,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.1,13.662087440490723
19709,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.15,18.457874298095703
19710,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.2,24.82608413696289
19711,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.25,28.106557846069336
19712,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.3,32.15115737915039
19713,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.35,33.76478576660156
19714,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.4,35.98420715332031
19715,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.45,38.63983917236328
19716,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.5,40.38728713989258
19717,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.55,42.72311019897461
19718,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.6,44.86507797241211
19719,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.65,46.83022689819336
19720,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.7,48.342777252197266
19721,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.75,51.439857482910156
19722,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.8,53.12874984741211
19723,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.85,57.19155502319336
19724,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.9,60.9633674621582
19725,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.95,75.17597198486328
19726,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.975,85.07192993164062
19727,2020-10-25,10 day ahead inc hosp,2020-11-04,53,quantile,0.99,89.59148406982422
19728,2020-10-25,11 day ahead inc hosp,2020-11-05,53,point,NA,40.232486724853516
19729,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.01,13.716858863830566
19730,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.025,13.716858863830566
19731,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.05,13.716858863830566
19732,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.1,13.716858863830566
19733,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.15,23.425987243652344
19734,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.2,25.436006546020508
19735,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.25,27.272171020507812
19736,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.3,29.813671112060547
19737,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.35,34.2479362487793
19738,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.4,35.118343353271484
19739,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.45,37.00250244140625
19740,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.5,40.232486724853516
19741,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.55,42.413387298583984
19742,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.6,44.47520065307617
19743,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.65,46.23500442504883
19744,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.7,48.15184783935547
19745,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.75,51.64308547973633
19746,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.8,54.8751220703125
19747,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.85,55.90407943725586
19748,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.9,60.99068069458008
19749,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.95,68.23873138427734
19750,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.975,78.19786071777344
19751,2020-10-25,11 day ahead inc hosp,2020-11-05,53,quantile,0.99,80.31904602050781
19752,2020-10-25,12 day ahead inc hosp,2020-11-06,53,point,NA,30.48843002319336
19753,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.01,13.771632194519043
19754,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.025,13.771632194519043
19755,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.05,13.771632194519043
19756,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.1,13.771632194519043
19757,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.15,13.771632194519043
19758,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.2,13.771632194519043
19759,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.25,13.771632194519043
19760,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.3,16.72245216369629
19761,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.35,17.173686981201172
19762,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.4,26.373306274414062
19763,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.45,27.077869415283203
19764,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.5,30.48843002319336
19765,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.55,34.76066207885742
19766,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.6,35.7205810546875
19767,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.65,39.72121810913086
19768,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.7,42.746795654296875
19769,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.75,45.26486587524414
19770,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.8,47.95602035522461
19771,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.85,49.406494140625
19772,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.9,51.83540344238281
19773,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.95,62.932498931884766
19774,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.975,68.38497924804688
19775,2020-10-25,12 day ahead inc hosp,2020-11-06,53,quantile,0.99,75.14191436767578
19776,2020-10-25,13 day ahead inc hosp,2020-11-07,53,point,NA,34.297420501708984
19777,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.01,13.826404571533203
19778,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.025,13.826404571533203
19779,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.05,13.826404571533203
19780,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.1,13.921807289123535
19781,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.15,15.819087028503418
19782,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.2,26.077774047851562
19783,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.25,28.041728973388672
19784,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.3,30.6926326751709
19785,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.35,31.059906005859375
19786,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.4,31.578125
19787,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.45,32.50910949707031
19788,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.5,34.297420501708984
19789,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.55,35.82757568359375
19790,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.6,37.31407165527344
19791,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.65,39.07436752319336
19792,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.7,40.26233673095703
19793,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.75,42.550682067871094
19794,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.8,44.26383972167969
19795,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.85,46.60251998901367
19796,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.9,48.17835235595703
19797,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.95,52.51253890991211
19798,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.975,56.87515640258789
19799,2020-10-25,13 day ahead inc hosp,2020-11-07,53,quantile,0.99,61.24626541137695
19800,2020-10-25,14 day ahead inc hosp,2020-11-08,53,point,NA,31.50047492980957
19801,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.01,13.88117790222168
19802,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.025,13.88117790222168
19803,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.05,13.88117790222168
19804,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.1,13.88117790222168
19805,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.15,13.88117790222168
19806,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.2,13.88117790222168
19807,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.25,13.88117790222168
19808,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.3,13.88117790222168
19809,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.35,13.88117790222168
19810,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.4,25.940603256225586
19811,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.45,28.151626586914062
19812,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.5,31.50047492980957
19813,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.55,35.263450622558594
19814,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.6,37.33336639404297
19815,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.65,38.58052444458008
19816,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.7,42.72563171386719
19817,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.75,46.247840881347656
19818,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.8,48.59332275390625
19819,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.85,56.02803039550781
19820,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.9,60.987525939941406
19821,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.95,68.32072448730469
19822,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.975,82.02073669433594
19823,2020-10-25,14 day ahead inc hosp,2020-11-08,53,quantile,0.99,98.21448516845703
19824,2020-10-25,15 day ahead inc hosp,2020-11-09,53,point,NA,33.66593933105469
19825,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.01,13.93595027923584
19826,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.025,13.93595027923584
19827,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.05,13.93595027923584
19828,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.1,13.93595027923584
19829,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.15,13.93595027923584
19830,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.2,13.93595027923584
19831,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.25,13.93595027923584
19832,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.3,13.93595027923584
19833,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.35,22.943790435791016
19834,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.4,25.658065795898438
19835,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.45,29.850534439086914
19836,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.5,33.66593933105469
19837,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.55,36.45195770263672
19838,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.6,38.40871810913086
19839,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.65,41.0679817199707
19840,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.7,43.67997741699219
19841,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.75,46.4196662902832
19842,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.8,49.90629577636719
19843,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.85,54.05374526977539
19844,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.9,62.12651062011719
19845,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.95,69.48546600341797
19846,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.975,87.70274353027344
19847,2020-10-25,15 day ahead inc hosp,2020-11-09,53,quantile,0.99,101.06968688964844
19848,2020-10-25,16 day ahead inc hosp,2020-11-10,53,point,NA,37.51095962524414
19849,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.01,13.990721702575684
19850,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.025,13.990721702575684
19851,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.05,13.990721702575684
19852,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.1,13.990721702575684
19853,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.15,13.990721702575684
19854,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.2,13.990721702575684
19855,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.25,13.990721702575684
19856,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.3,25.246124267578125
19857,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.35,27.379169464111328
19858,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.4,31.506732940673828
19859,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.45,35.372249603271484
19860,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.5,37.51095962524414
19861,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.55,38.77516174316406
19862,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.6,39.71831512451172
19863,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.65,43.534828186035156
19864,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.7,45.223873138427734
19865,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.75,47.548614501953125
19866,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.8,49.74998474121094
19867,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.85,54.13240432739258
19868,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.9,59.198970794677734
19869,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.95,68.14030456542969
19870,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.975,90.29612731933594
19871,2020-10-25,16 day ahead inc hosp,2020-11-10,53,quantile,0.99,97.22465515136719
19872,2020-10-25,17 day ahead inc hosp,2020-11-11,53,point,NA,40.770694732666016
19873,2020-10-25,17 day ahead inc hosp,2020-11-11,53,quantile,0.01,14.04549503326416
19874,2020-10-25,17 day ahead inc hosp,2020-11-11,53,quantile,0.025,14.04549503326416
19875,2020-10-25,17 day ahead inc hosp,2020-11-11,53,quantile,0.05,14.04549503326416
19876,2020-10-25,17 day ahead inc hosp,2020-11-11,53,quantile,0.1,14.04549503326416
19877,2020-10-25,17 day ahead inc hosp,2020-11-11,53,quantile,0.15,18.84128189086914
