,forecast_date,target,target_end_date,location,type,quantile,value
947,2020-10-25,3 wk ahead inc case,2020-11-14,33,quantile,0.25,798.9898681640625
948,2020-10-25,3 wk ahead inc case,2020-11-14,33,quantile,0.5,864.5677490234375
949,2020-10-25,3 wk ahead inc case,2020-11-14,33,quantile,0.75,950.49609375
950,2020-10-25,3 wk ahead inc case,2020-11-14,33,quantile,0.9,1007.2109375
951,2020-10-25,3 wk ahead inc case,2020-11-14,33,quantile,0.975,1080.19775390625
952,2020-10-25,4 wk ahead inc case,2020-11-21,33,point,NA,934.1192626953125
953,2020-10-25,4 wk ahead inc case,2020-11-21,33,quantile,0.025,790.0859375
954,2020-10-25,4 wk ahead inc case,2020-11-21,33,quantile,0.1,822.0414428710938
955,2020-10-25,4 wk ahead inc case,2020-11-21,33,quantile,0.25,869.0007934570312
956,2020-10-25,4 wk ahead inc case,2020-11-21,33,quantile,0.5,934.1192626953125
957,2020-10-25,4 wk ahead inc case,2020-11-21,33,quantile,0.75,1020.5599365234375
958,2020-10-25,4 wk ahead inc case,2020-11-21,33,quantile,0.9,1077.9727783203125
959,2020-10-25,4 wk ahead inc case,2020-11-21,33,quantile,0.975,1151.3133544921875
960,2020-10-25,1 wk ahead inc case,2020-10-31,34,point,NA,7598.4150390625
961,2020-10-25,1 wk ahead inc case,2020-10-31,34,quantile,0.025,6122.54833984375
962,2020-10-25,1 wk ahead inc case,2020-10-31,34,quantile,0.1,6423.42919921875
963,2020-10-25,1 wk ahead inc case,2020-10-31,34,quantile,0.25,6889.560546875
964,2020-10-25,1 wk ahead inc case,2020-10-31,34,quantile,0.5,7598.4150390625
965,2020-10-25,1 wk ahead inc case,2020-10-31,34,quantile,0.75,8559.521484375
966,2020-10-25,1 wk ahead inc case,2020-10-31,34,quantile,0.9,9200.55078125
967,2020-10-25,1 wk ahead inc case,2020-10-31,34,quantile,0.975,10000.3525390625
968,2020-10-25,2 wk ahead inc case,2020-11-07,34,point,NA,8237.6279296875
969,2020-10-25,2 wk ahead inc case,2020-11-07,34,quantile,0.025,6749.16650390625
970,2020-10-25,2 wk ahead inc case,2020-11-07,34,quantile,0.1,7057.3154296875
971,2020-10-25,2 wk ahead inc case,2020-11-07,34,quantile,0.25,7529.68310546875
972,2020-10-25,2 wk ahead inc case,2020-11-07,34,quantile,0.5,8237.6279296875
973,2020-10-25,2 wk ahead inc case,2020-11-07,34,quantile,0.75,9194.041015625
974,2020-10-25,2 wk ahead inc case,2020-11-07,34,quantile,0.9,9831.02734375
975,2020-10-25,2 wk ahead inc case,2020-11-07,34,quantile,0.975,10629.54296875
976,2020-10-25,3 wk ahead inc case,2020-11-14,34,point,NA,8917.435546875
977,2020-10-25,3 wk ahead inc case,2020-11-14,34,quantile,0.025,7291.9609375
978,2020-10-25,3 wk ahead inc case,2020-11-14,34,quantile,0.1,7682.61767578125
979,2020-10-25,3 wk ahead inc case,2020-11-14,34,quantile,0.25,8209.9541015625
980,2020-10-25,3 wk ahead inc case,2020-11-14,34,quantile,0.5,8917.435546875
981,2020-10-25,3 wk ahead inc case,2020-11-14,34,quantile,0.75,9833.1005859375
982,2020-10-25,3 wk ahead inc case,2020-11-14,34,quantile,0.9,10436.443359375
983,2020-10-25,3 wk ahead inc case,2020-11-14,34,quantile,0.975,11219.291015625
984,2020-10-25,4 wk ahead inc case,2020-11-21,34,point,NA,9540.2373046875
985,2020-10-25,4 wk ahead inc case,2020-11-21,34,quantile,0.025,7962.90869140625
986,2020-10-25,4 wk ahead inc case,2020-11-21,34,quantile,0.1,8322.5556640625
987,2020-10-25,4 wk ahead inc case,2020-11-21,34,quantile,0.25,8837.68359375
988,2020-10-25,4 wk ahead inc case,2020-11-21,34,quantile,0.5,9540.2373046875
989,2020-10-25,4 wk ahead inc case,2020-11-21,34,quantile,0.75,10461.3916015625
990,2020-10-25,4 wk ahead inc case,2020-11-21,34,quantile,0.9,11072.220703125
991,2020-10-25,4 wk ahead inc case,2020-11-21,34,quantile,0.975,11858.8671875
992,2020-10-25,1 wk ahead inc case,2020-10-31,35,point,NA,4729.06103515625
993,2020-10-25,1 wk ahead inc case,2020-10-31,35,quantile,0.025,3837.1279296875
994,2020-10-25,1 wk ahead inc case,2020-10-31,35,quantile,0.1,4048.649169921875
995,2020-10-25,1 wk ahead inc case,2020-10-31,35,quantile,0.25,4334.537109375
996,2020-10-25,1 wk ahead inc case,2020-10-31,35,quantile,0.5,4729.06103515625
997,2020-10-25,1 wk ahead inc case,2020-10-31,35,quantile,0.75,5247.48388671875
998,2020-10-25,1 wk ahead inc case,2020-10-31,35,quantile,0.9,5587.669921875
999,2020-10-25,1 wk ahead inc case,2020-10-31,35,quantile,0.975,6025.6318359375
1000,2020-10-25,2 wk ahead inc case,2020-11-07,35,point,NA,5549.8076171875
1001,2020-10-25,2 wk ahead inc case,2020-11-07,35,quantile,0.025,4598.75439453125
1002,2020-10-25,2 wk ahead inc case,2020-11-07,35,quantile,0.1,4846.82470703125
1003,2020-10-25,2 wk ahead inc case,2020-11-07,35,quantile,0.25,5155.32421875
1004,2020-10-25,2 wk ahead inc case,2020-11-07,35,quantile,0.5,5549.8076171875
1005,2020-10-25,2 wk ahead inc case,2020-11-07,35,quantile,0.75,6053.09375
1006,2020-10-25,2 wk ahead inc case,2020-11-07,35,quantile,0.9,6379.3896484375
1007,2020-10-25,2 wk ahead inc case,2020-11-07,35,quantile,0.975,6810.8466796875
1008,2020-10-25,3 wk ahead inc case,2020-11-14,35,point,NA,6382.5185546875
1009,2020-10-25,3 wk ahead inc case,2020-11-14,35,quantile,0.025,5336.9189453125
1010,2020-10-25,3 wk ahead inc case,2020-11-14,35,quantile,0.1,5642.4931640625
1011,2020-10-25,3 wk ahead inc case,2020-11-14,35,quantile,0.25,5986.283203125
1012,2020-10-25,3 wk ahead inc case,2020-11-14,35,quantile,0.5,6382.5185546875
1013,2020-10-25,3 wk ahead inc case,2020-11-14,35,quantile,0.75,6859.3203125
1014,2020-10-25,3 wk ahead inc case,2020-11-14,35,quantile,0.9,7164.6083984375
1015,2020-10-25,3 wk ahead inc case,2020-11-14,35,quantile,0.975,7584.70947265625
1016,2020-10-25,4 wk ahead inc case,2020-11-21,35,point,NA,7181.8916015625
1017,2020-10-25,4 wk ahead inc case,2020-11-21,35,quantile,0.025,6154.5166015625
1018,2020-10-25,4 wk ahead inc case,2020-11-21,35,quantile,0.1,6447.6171875
1019,2020-10-25,4 wk ahead inc case,2020-11-21,35,quantile,0.25,6787.61669921875
1020,2020-10-25,4 wk ahead inc case,2020-11-21,35,quantile,0.5,7181.8916015625
1021,2020-10-25,4 wk ahead inc case,2020-11-21,35,quantile,0.75,7659.22705078125
1022,2020-10-25,4 wk ahead inc case,2020-11-21,35,quantile,0.9,7966.72607421875
1023,2020-10-25,4 wk ahead inc case,2020-11-21,35,quantile,0.975,8388.37109375
1024,2020-10-25,1 wk ahead inc case,2020-10-31,36,point,NA,10331.736328125
1025,2020-10-25,1 wk ahead inc case,2020-10-31,36,quantile,0.025,8083.03515625
1026,2020-10-25,1 wk ahead inc case,2020-10-31,36,quantile,0.1,8414.6982421875
1027,2020-10-25,1 wk ahead inc case,2020-10-31,36,quantile,0.25,9105.958984375
1028,2020-10-25,1 wk ahead inc case,2020-10-31,36,quantile,0.5,10331.736328125
1029,2020-10-25,1 wk ahead inc case,2020-10-31,36,quantile,0.75,12088.0810546875
1030,2020-10-25,1 wk ahead inc case,2020-10-31,36,quantile,0.9,13275.1875
1031,2020-10-25,1 wk ahead inc case,2020-10-31,36,quantile,0.975,14698.814453125
1032,2020-10-25,2 wk ahead inc case,2020-11-07,36,point,NA,11130.4140625
1033,2020-10-25,2 wk ahead inc case,2020-11-07,36,quantile,0.025,8592.63671875
1034,2020-10-25,2 wk ahead inc case,2020-11-07,36,quantile,0.1,9100.55859375
1035,2020-10-25,2 wk ahead inc case,2020-11-07,36,quantile,0.25,9904.0498046875
1036,2020-10-25,2 wk ahead inc case,2020-11-07,36,quantile,0.5,11130.4140625
1037,2020-10-25,2 wk ahead inc case,2020-11-07,36,quantile,0.75,12807.130859375
1038,2020-10-25,2 wk ahead inc case,2020-11-07,36,quantile,0.9,13925.5302734375
1039,2020-10-25,2 wk ahead inc case,2020-11-07,36,quantile,0.975,15316.814453125
1040,2020-10-25,3 wk ahead inc case,2020-11-14,36,point,NA,11915.986328125
1041,2020-10-25,3 wk ahead inc case,2020-11-14,36,quantile,0.025,9139.8828125
1042,2020-10-25,3 wk ahead inc case,2020-11-14,36,quantile,0.1,9791.32421875
1043,2020-10-25,3 wk ahead inc case,2020-11-14,36,quantile,0.25,10690.4296875
1044,2020-10-25,3 wk ahead inc case,2020-11-14,36,quantile,0.5,11915.986328125
1045,2020-10-25,3 wk ahead inc case,2020-11-14,36,quantile,0.75,13521.8271484375
1046,2020-10-25,3 wk ahead inc case,2020-11-14,36,quantile,0.9,14581.7080078125
1047,2020-10-25,3 wk ahead inc case,2020-11-14,36,quantile,0.975,15945.7373046875
1048,2020-10-25,4 wk ahead inc case,2020-11-21,36,point,NA,12602.3720703125
1049,2020-10-25,4 wk ahead inc case,2020-11-21,36,quantile,0.025,9910.08203125
1050,2020-10-25,4 wk ahead inc case,2020-11-21,36,quantile,0.1,10507.548828125
1051,2020-10-25,4 wk ahead inc case,2020-11-21,36,quantile,0.25,11385.3857421875
1052,2020-10-25,4 wk ahead inc case,2020-11-21,36,quantile,0.5,12602.3720703125
1053,2020-10-25,4 wk ahead inc case,2020-11-21,36,quantile,0.75,14217.7939453125
1054,2020-10-25,4 wk ahead inc case,2020-11-21,36,quantile,0.9,15290.71875
1055,2020-10-25,4 wk ahead inc case,2020-11-21,36,quantile,0.975,16661.361328125
1056,2020-10-25,1 wk ahead inc case,2020-10-31,37,point,NA,16692.1875
1057,2020-10-25,1 wk ahead inc case,2020-10-31,37,quantile,0.025,13470.6396484375
1058,2020-10-25,1 wk ahead inc case,2020-10-31,37,quantile,0.1,13945.8212890625
1059,2020-10-25,1 wk ahead inc case,2020-10-31,37,quantile,0.25,14936.1435546875
1060,2020-10-25,1 wk ahead inc case,2020-10-31,37,quantile,0.5,16692.1875
1061,2020-10-25,1 wk ahead inc case,2020-10-31,37,quantile,0.75,19208.3046875
1062,2020-10-25,1 wk ahead inc case,2020-10-31,37,quantile,0.9,20908.93359375
1063,2020-10-25,1 wk ahead inc case,2020-10-31,37,quantile,0.975,22948.41015625
1064,2020-10-25,2 wk ahead inc case,2020-11-07,37,point,NA,17879.400390625
1065,2020-10-25,2 wk ahead inc case,2020-11-07,37,quantile,0.025,14243.7021484375
1066,2020-10-25,2 wk ahead inc case,2020-11-07,37,quantile,0.1,14971.404296875
1067,2020-10-25,2 wk ahead inc case,2020-11-07,37,quantile,0.25,16122.513671875
1068,2020-10-25,2 wk ahead inc case,2020-11-07,37,quantile,0.5,17879.400390625
1069,2020-10-25,2 wk ahead inc case,2020-11-07,37,quantile,0.75,20281.4375
1070,2020-10-25,2 wk ahead inc case,2020-11-07,37,quantile,0.9,21883.6328125
1071,2020-10-25,2 wk ahead inc case,2020-11-07,37,quantile,0.975,23876.76953125
1072,2020-10-25,3 wk ahead inc case,2020-11-14,37,point,NA,19047.83984375
1073,2020-10-25,3 wk ahead inc case,2020-11-14,37,quantile,0.025,15070.6904296875
1074,2020-10-25,3 wk ahead inc case,2020-11-14,37,quantile,0.1,16004.0126953125
1075,2020-10-25,3 wk ahead inc case,2020-11-14,37,quantile,0.25,17292.109375
1076,2020-10-25,3 wk ahead inc case,2020-11-14,37,quantile,0.5,19047.83984375
1077,2020-10-25,3 wk ahead inc case,2020-11-14,37,quantile,0.75,21348.33203125
1078,2020-10-25,3 wk ahead inc case,2020-11-14,37,quantile,0.9,22866.6875
1079,2020-10-25,3 wk ahead inc case,2020-11-14,37,quantile,0.975,24820.77734375
1080,2020-10-25,4 wk ahead inc case,2020-11-21,37,point,NA,20074.177734375
1081,2020-10-25,4 wk ahead inc case,2020-11-21,37,quantile,0.025,16217.091796875
1082,2020-10-25,4 wk ahead inc case,2020-11-21,37,quantile,0.1,17073.095703125
1083,2020-10-25,4 wk ahead inc case,2020-11-21,37,quantile,0.25,18330.724609375
1084,2020-10-25,4 wk ahead inc case,2020-11-21,37,quantile,0.5,20074.177734375
1085,2020-10-25,4 wk ahead inc case,2020-11-21,37,quantile,0.75,22388.39453125
1086,2020-10-25,4 wk ahead inc case,2020-11-21,37,quantile,0.9,23925.4375
1087,2020-10-25,4 wk ahead inc case,2020-11-21,37,quantile,0.975,25889.0
1088,2020-10-25,1 wk ahead inc case,2020-10-31,38,point,NA,5635.93359375
1089,2020-10-25,1 wk ahead inc case,2020-10-31,38,quantile,0.025,4571.33154296875
1090,2020-10-25,1 wk ahead inc case,2020-10-31,38,quantile,0.1,4781.7353515625
1091,2020-10-25,1 wk ahead inc case,2020-10-31,38,quantile,0.25,5119.1787109375
1092,2020-10-25,1 wk ahead inc case,2020-10-31,38,quantile,0.5,5635.93359375
1093,2020-10-25,1 wk ahead inc case,2020-10-31,38,quantile,0.75,6342.15771484375
1094,2020-10-25,1 wk ahead inc case,2020-10-31,38,quantile,0.9,6812.86181640625
1095,2020-10-25,1 wk ahead inc case,2020-10-31,38,quantile,0.975,7400.333984375
1096,2020-10-25,2 wk ahead inc case,2020-11-07,38,point,NA,6198.36962890625
1097,2020-10-25,2 wk ahead inc case,2020-11-07,38,quantile,0.025,5124.53125
1098,2020-10-25,2 wk ahead inc case,2020-11-07,38,quantile,0.1,5340.265625
1099,2020-10-25,2 wk ahead inc case,2020-11-07,38,quantile,0.25,5682.2822265625
1100,2020-10-25,2 wk ahead inc case,2020-11-07,38,quantile,0.5,6198.36962890625
1101,2020-10-25,2 wk ahead inc case,2020-11-07,38,quantile,0.75,6901.15283203125
1102,2020-10-25,2 wk ahead inc case,2020-11-07,38,quantile,0.9,7368.8916015625
1103,2020-10-25,2 wk ahead inc case,2020-11-07,38,quantile,0.975,7955.4208984375
1104,2020-10-25,3 wk ahead inc case,2020-11-14,38,point,NA,6796.7978515625
1105,2020-10-25,3 wk ahead inc case,2020-11-14,38,quantile,0.025,5598.66796875
1106,2020-10-25,3 wk ahead inc case,2020-11-14,38,quantile,0.1,5889.9970703125
1107,2020-10-25,3 wk ahead inc case,2020-11-14,38,quantile,0.25,6278.40673828125
1108,2020-10-25,3 wk ahead inc case,2020-11-14,38,quantile,0.5,6796.7978515625
1109,2020-10-25,3 wk ahead inc case,2020-11-14,38,quantile,0.75,7464.76171875
1110,2020-10-25,3 wk ahead inc case,2020-11-14,38,quantile,0.9,7904.88330078125
1111,2020-10-25,3 wk ahead inc case,2020-11-14,38,quantile,0.975,8476.4833984375
1112,2020-10-25,4 wk ahead inc case,2020-11-21,38,point,NA,7347.23876953125
1113,2020-10-25,4 wk ahead inc case,2020-11-21,38,quantile,0.025,6184.2783203125
1114,2020-10-25,4 wk ahead inc case,2020-11-21,38,quantile,0.1,6452.95263671875
1115,2020-10-25,4 wk ahead inc case,2020-11-21,38,quantile,0.25,6832.45458984375
1116,2020-10-25,4 wk ahead inc case,2020-11-21,38,quantile,0.5,7347.23876953125
1117,2020-10-25,4 wk ahead inc case,2020-11-21,38,quantile,0.75,8019.2001953125
1118,2020-10-25,4 wk ahead inc case,2020-11-21,38,quantile,0.9,8464.78515625
1119,2020-10-25,4 wk ahead inc case,2020-11-21,38,quantile,0.975,9039.15625
1120,2020-10-25,1 wk ahead inc case,2020-10-31,39,point,NA,12230.11328125
1121,2020-10-25,1 wk ahead inc case,2020-10-31,39,quantile,0.025,9341.818359375
1122,2020-10-25,1 wk ahead inc case,2020-10-31,39,quantile,0.1,9891.2568359375
1123,2020-10-25,1 wk ahead inc case,2020-10-31,39,quantile,0.25,10806.3671875
1124,2020-10-25,1 wk ahead inc case,2020-10-31,39,quantile,0.5,12230.11328125
1125,2020-10-25,1 wk ahead inc case,2020-10-31,39,quantile,0.75,14197.12109375
1126,2020-10-25,1 wk ahead inc case,2020-10-31,39,quantile,0.9,15509.109375
1127,2020-10-25,1 wk ahead inc case,2020-10-31,39,quantile,0.975,17138.564453125
1128,2020-10-25,2 wk ahead inc case,2020-11-07,39,point,NA,12439.5859375
1129,2020-10-25,2 wk ahead inc case,2020-11-07,39,quantile,0.025,9525.8447265625
1130,2020-10-25,2 wk ahead inc case,2020-11-07,39,quantile,0.1,10089.9677734375
1131,2020-10-25,2 wk ahead inc case,2020-11-07,39,quantile,0.25,11017.693359375
1132,2020-10-25,2 wk ahead inc case,2020-11-07,39,quantile,0.5,12439.5859375
1133,2020-10-25,2 wk ahead inc case,2020-11-07,39,quantile,0.75,14397.103515625
1134,2020-10-25,2 wk ahead inc case,2020-11-07,39,quantile,0.9,15700.9140625
1135,2020-10-25,2 wk ahead inc case,2020-11-07,39,quantile,0.975,17327.76953125
1136,2020-10-25,3 wk ahead inc case,2020-11-14,39,point,NA,12748.5908203125
1137,2020-10-25,3 wk ahead inc case,2020-11-14,39,quantile,0.025,9491.2392578125
1138,2020-10-25,3 wk ahead inc case,2020-11-14,39,quantile,0.1,10264.34765625
1139,2020-10-25,3 wk ahead inc case,2020-11-14,39,quantile,0.25,11320.3291015625
1140,2020-10-25,3 wk ahead inc case,2020-11-14,39,quantile,0.5,12748.5908203125
1141,2020-10-25,3 wk ahead inc case,2020-11-14,39,quantile,0.75,14609.849609375
1142,2020-10-25,3 wk ahead inc case,2020-11-14,39,quantile,0.9,15837.310546875
1143,2020-10-25,3 wk ahead inc case,2020-11-14,39,quantile,0.975,17422.892578125
1144,2020-10-25,4 wk ahead inc case,2020-11-21,39,point,NA,12936.19140625
1145,2020-10-25,4 wk ahead inc case,2020-11-21,39,quantile,0.025,9745.8671875
1146,2020-10-25,4 wk ahead inc case,2020-11-21,39,quantile,0.1,10473.15234375
1147,2020-10-25,4 wk ahead inc case,2020-11-21,39,quantile,0.25,11515.0654296875
1148,2020-10-25,4 wk ahead inc case,2020-11-21,39,quantile,0.5,12936.19140625
1149,2020-10-25,4 wk ahead inc case,2020-11-21,39,quantile,0.75,14799.5888671875
1150,2020-10-25,4 wk ahead inc case,2020-11-21,39,quantile,0.9,16035.26171875
1151,2020-10-25,4 wk ahead inc case,2020-11-21,39,quantile,0.975,17626.54296875
1152,2020-10-25,1 wk ahead inc case,2020-10-31,40,point,NA,10004.6083984375
1153,2020-10-25,1 wk ahead inc case,2020-10-31,40,quantile,0.025,8248.5498046875
1154,2020-10-25,1 wk ahead inc case,2020-10-31,40,quantile,0.1,8425.818359375
1155,2020-10-25,1 wk ahead inc case,2020-10-31,40,quantile,0.25,8953.92578125
1156,2020-10-25,1 wk ahead inc case,2020-10-31,40,quantile,0.5,10004.6083984375
1157,2020-10-25,1 wk ahead inc case,2020-10-31,40,quantile,0.75,11558.025390625
1158,2020-10-25,1 wk ahead inc case,2020-10-31,40,quantile,0.9,12617.587890625
1159,2020-10-25,1 wk ahead inc case,2020-10-31,40,quantile,0.975,13859.2548828125
1160,2020-10-25,2 wk ahead inc case,2020-11-07,40,point,NA,10364.3955078125
1161,2020-10-25,2 wk ahead inc case,2020-11-07,40,quantile,0.025,8360.3095703125
1162,2020-10-25,2 wk ahead inc case,2020-11-07,40,quantile,0.1,8688.806640625
1163,2020-10-25,2 wk ahead inc case,2020-11-07,40,quantile,0.25,9313.2099609375
1164,2020-10-25,2 wk ahead inc case,2020-11-07,40,quantile,0.5,10364.3955078125
1165,2020-10-25,2 wk ahead inc case,2020-11-07,40,quantile,0.75,11849.4873046875
1166,2020-10-25,2 wk ahead inc case,2020-11-07,40,quantile,0.9,12850.09765625
1167,2020-10-25,2 wk ahead inc case,2020-11-07,40,quantile,0.975,14064.013671875
1168,2020-10-25,3 wk ahead inc case,2020-11-14,40,point,NA,10767.302734375
1169,2020-10-25,3 wk ahead inc case,2020-11-14,40,quantile,0.025,8382.9970703125
1170,2020-10-25,3 wk ahead inc case,2020-11-14,40,quantile,0.1,8942.5888671875
1171,2020-10-25,3 wk ahead inc case,2020-11-14,40,quantile,0.25,9714.8232421875
1172,2020-10-25,3 wk ahead inc case,2020-11-14,40,quantile,0.5,10767.302734375
1173,2020-10-25,3 wk ahead inc case,2020-11-14,40,quantile,0.75,12146.3125
1174,2020-10-25,3 wk ahead inc case,2020-11-14,40,quantile,0.9,13056.466796875
1175,2020-10-25,3 wk ahead inc case,2020-11-14,40,quantile,0.975,14227.845703125
1176,2020-10-25,4 wk ahead inc case,2020-11-21,40,point,NA,11030.7109375
1177,2020-10-25,4 wk ahead inc case,2020-11-21,40,quantile,0.025,8718.4150390625
1178,2020-10-25,4 wk ahead inc case,2020-11-21,40,quantile,0.1,9231.63671875
1179,2020-10-25,4 wk ahead inc case,2020-11-21,40,quantile,0.25,9985.587890625
1180,2020-10-25,4 wk ahead inc case,2020-11-21,40,quantile,0.5,11030.7109375
1181,2020-10-25,4 wk ahead inc case,2020-11-21,40,quantile,0.75,12417.966796875
1182,2020-10-25,4 wk ahead inc case,2020-11-21,40,quantile,0.9,13339.333984375
1183,2020-10-25,4 wk ahead inc case,2020-11-21,40,quantile,0.975,14516.3984375
1184,2020-10-25,1 wk ahead inc case,2020-10-31,41,point,NA,3193.861083984375
1185,2020-10-25,1 wk ahead inc case,2020-10-31,41,quantile,0.025,2635.599609375
1186,2020-10-25,1 wk ahead inc case,2020-10-31,41,quantile,0.1,2717.95166015625
1187,2020-10-25,1 wk ahead inc case,2020-10-31,41,quantile,0.25,2889.56689453125
1188,2020-10-25,1 wk ahead inc case,2020-10-31,41,quantile,0.5,3193.861083984375
1189,2020-10-25,1 wk ahead inc case,2020-10-31,41,quantile,0.75,3629.86083984375
1190,2020-10-25,1 wk ahead inc case,2020-10-31,41,quantile,0.9,3924.54931640625
1191,2020-10-25,1 wk ahead inc case,2020-10-31,41,quantile,0.975,4277.95703125
1192,2020-10-25,2 wk ahead inc case,2020-11-07,41,point,NA,3459.262451171875
1193,2020-10-25,2 wk ahead inc case,2020-11-07,41,quantile,0.025,2829.240478515625
1194,2020-10-25,2 wk ahead inc case,2020-11-07,41,quantile,0.1,2955.34716796875
1195,2020-10-25,2 wk ahead inc case,2020-11-07,41,quantile,0.25,3154.82275390625
1196,2020-10-25,2 wk ahead inc case,2020-11-07,41,quantile,0.5,3459.262451171875
1197,2020-10-25,2 wk ahead inc case,2020-11-07,41,quantile,0.75,3875.4951171875
1198,2020-10-25,2 wk ahead inc case,2020-11-07,41,quantile,0.9,4153.1279296875
1199,2020-10-25,2 wk ahead inc case,2020-11-07,41,quantile,0.975,4498.5068359375
1200,2020-10-25,3 wk ahead inc case,2020-11-14,41,point,NA,3721.41162109375
1201,2020-10-25,3 wk ahead inc case,2020-11-14,41,quantile,0.025,3032.22607421875
1202,2020-10-25,3 wk ahead inc case,2020-11-14,41,quantile,0.1,3193.96044921875
1203,2020-10-25,3 wk ahead inc case,2020-11-14,41,quantile,0.25,3417.171875
1204,2020-10-25,3 wk ahead inc case,2020-11-14,41,quantile,0.5,3721.41162109375
1205,2020-10-25,3 wk ahead inc case,2020-11-14,41,quantile,0.75,4120.04931640625
1206,2020-10-25,3 wk ahead inc case,2020-11-14,41,quantile,0.9,4383.1552734375
1207,2020-10-25,3 wk ahead inc case,2020-11-14,41,quantile,0.975,4721.7685546875
1208,2020-10-25,4 wk ahead inc case,2020-11-21,41,point,NA,3958.93603515625
1209,2020-10-25,4 wk ahead inc case,2020-11-21,41,quantile,0.025,3290.560546875
1210,2020-10-25,4 wk ahead inc case,2020-11-21,41,quantile,0.1,3438.894287109375
1211,2020-10-25,4 wk ahead inc case,2020-11-21,41,quantile,0.25,3656.82421875
1212,2020-10-25,4 wk ahead inc case,2020-11-21,41,quantile,0.5,3958.93603515625
1213,2020-10-25,4 wk ahead inc case,2020-11-21,41,quantile,0.75,4359.9541015625
1214,2020-10-25,4 wk ahead inc case,2020-11-21,41,quantile,0.9,4626.298828125
1215,2020-10-25,4 wk ahead inc case,2020-11-21,41,quantile,0.975,4966.55419921875
1216,2020-10-25,1 wk ahead inc case,2020-10-31,42,point,NA,9858.8125
1217,2020-10-25,1 wk ahead inc case,2020-10-31,42,quantile,0.025,7480.9765625
1218,2020-10-25,1 wk ahead inc case,2020-10-31,42,quantile,0.1,7933.51904296875
1219,2020-10-25,1 wk ahead inc case,2020-10-31,42,quantile,0.25,8686.9345703125
1220,2020-10-25,1 wk ahead inc case,2020-10-31,42,quantile,0.5,9858.8125
1221,2020-10-25,1 wk ahead inc case,2020-10-31,42,quantile,0.75,11477.7275390625
1222,2020-10-25,1 wk ahead inc case,2020-10-31,42,quantile,0.9,12557.509765625
1223,2020-10-25,1 wk ahead inc case,2020-10-31,42,quantile,0.975,13898.654296875
1224,2020-10-25,2 wk ahead inc case,2020-11-07,42,point,NA,10256.4287109375
1225,2020-10-25,2 wk ahead inc case,2020-11-07,42,quantile,0.025,7857.6826171875
1226,2020-10-25,2 wk ahead inc case,2020-11-07,42,quantile,0.1,8322.2900390625
1227,2020-10-25,2 wk ahead inc case,2020-11-07,42,quantile,0.25,9086.07421875
1228,2020-10-25,2 wk ahead inc case,2020-11-07,42,quantile,0.5,10256.4287109375
1229,2020-10-25,2 wk ahead inc case,2020-11-07,42,quantile,0.75,11867.5419921875
1230,2020-10-25,2 wk ahead inc case,2020-11-07,42,quantile,0.9,12940.599609375
1231,2020-10-25,2 wk ahead inc case,2020-11-07,42,quantile,0.975,14279.611328125
1232,2020-10-25,3 wk ahead inc case,2020-11-14,42,point,NA,10735.9990234375
1233,2020-10-25,3 wk ahead inc case,2020-11-14,42,quantile,0.025,8054.3583984375
1234,2020-10-25,3 wk ahead inc case,2020-11-14,42,quantile,0.1,8691.0234375
1235,2020-10-25,3 wk ahead inc case,2020-11-14,42,quantile,0.25,9560.400390625
1236,2020-10-25,3 wk ahead inc case,2020-11-14,42,quantile,0.5,10735.9990234375
1237,2020-10-25,3 wk ahead inc case,2020-11-14,42,quantile,0.75,12267.865234375
1238,2020-10-25,3 wk ahead inc case,2020-11-14,42,quantile,0.9,13278.0654296875
1239,2020-10-25,3 wk ahead inc case,2020-11-14,42,quantile,0.975,14583.09765625
1240,2020-10-25,4 wk ahead inc case,2020-11-21,42,point,NA,11115.6015625
1241,2020-10-25,4 wk ahead inc case,2020-11-21,42,quantile,0.025,8489.17578125
1242,2020-10-25,4 wk ahead inc case,2020-11-21,42,quantile,0.1,9088.099609375
1243,2020-10-25,4 wk ahead inc case,2020-11-21,42,quantile,0.25,9945.87109375
1244,2020-10-25,4 wk ahead inc case,2020-11-21,42,quantile,0.5,11115.6015625
1245,2020-10-25,4 wk ahead inc case,2020-11-21,42,quantile,0.75,12649.251953125
1246,2020-10-25,4 wk ahead inc case,2020-11-21,42,quantile,0.9,13666.2265625
1247,2020-10-25,4 wk ahead inc case,2020-11-21,42,quantile,0.975,14975.95703125
1248,2020-10-25,1 wk ahead inc case,2020-10-31,44,point,NA,1782.427001953125
1249,2020-10-25,1 wk ahead inc case,2020-10-31,44,quantile,0.025,1429.9442138671875
1250,2020-10-25,1 wk ahead inc case,2020-10-31,44,quantile,0.1,1495.9197998046875
1251,2020-10-25,1 wk ahead inc case,2020-10-31,44,quantile,0.25,1607.44287109375
1252,2020-10-25,1 wk ahead inc case,2020-10-31,44,quantile,0.5,1782.427001953125
1253,2020-10-25,1 wk ahead inc case,2020-10-31,44,quantile,0.75,2023.82421875
1254,2020-10-25,1 wk ahead inc case,2020-10-31,44,quantile,0.9,2185.59130859375
1255,2020-10-25,1 wk ahead inc case,2020-10-31,44,quantile,0.975,2385.55517578125
1256,2020-10-25,2 wk ahead inc case,2020-11-07,44,point,NA,1966.0032958984375
1257,2020-10-25,2 wk ahead inc case,2020-11-07,44,quantile,0.025,1607.9498291015625
