,forecast_date,target,target_end_date,location,type,quantile,value
950,2020-11-01,3 wk ahead inc case,2020-11-21,33,quantile,0.9,1136.0654296875
951,2020-11-01,3 wk ahead inc case,2020-11-21,33,quantile,0.975,1327.076171875
952,2020-11-01,4 wk ahead inc case,2020-11-28,33,point,NA,1067.9849853515625
953,2020-11-01,4 wk ahead inc case,2020-11-28,33,quantile,0.025,914.3697509765625
954,2020-11-01,4 wk ahead inc case,2020-11-28,33,quantile,0.1,955.3148803710938
955,2020-11-01,4 wk ahead inc case,2020-11-28,33,quantile,0.25,981.7060546875
956,2020-11-01,4 wk ahead inc case,2020-11-28,33,quantile,0.5,1067.9849853515625
957,2020-11-01,4 wk ahead inc case,2020-11-28,33,quantile,0.75,1148.38916015625
958,2020-11-01,4 wk ahead inc case,2020-11-28,33,quantile,0.9,1214.88671875
959,2020-11-01,4 wk ahead inc case,2020-11-28,33,quantile,0.975,1405.08203125
960,2020-11-01,1 wk ahead inc case,2020-11-07,34,point,NA,10271.998046875
961,2020-11-01,1 wk ahead inc case,2020-11-07,34,quantile,0.025,8314.1748046875
962,2020-11-01,1 wk ahead inc case,2020-11-07,34,quantile,0.1,8843.23828125
963,2020-11-01,1 wk ahead inc case,2020-11-07,34,quantile,0.25,9188.4326171875
964,2020-11-01,1 wk ahead inc case,2020-11-07,34,quantile,0.5,10271.998046875
965,2020-11-01,1 wk ahead inc case,2020-11-07,34,quantile,0.75,11316.9384765625
966,2020-11-01,1 wk ahead inc case,2020-11-07,34,quantile,0.9,12116.763671875
967,2020-11-01,1 wk ahead inc case,2020-11-07,34,quantile,0.975,14610.3583984375
968,2020-11-01,2 wk ahead inc case,2020-11-14,34,point,NA,11411.0517578125
969,2020-11-01,2 wk ahead inc case,2020-11-14,34,quantile,0.025,9474.5224609375
970,2020-11-01,2 wk ahead inc case,2020-11-14,34,quantile,0.1,9992.421875
971,2020-11-01,2 wk ahead inc case,2020-11-14,34,quantile,0.25,10329.3857421875
972,2020-11-01,2 wk ahead inc case,2020-11-14,34,quantile,0.5,11411.0517578125
973,2020-11-01,2 wk ahead inc case,2020-11-14,34,quantile,0.75,12432.82421875
974,2020-11-01,2 wk ahead inc case,2020-11-14,34,quantile,0.9,13253.2890625
975,2020-11-01,2 wk ahead inc case,2020-11-14,34,quantile,0.975,15673.056640625
976,2020-11-01,3 wk ahead inc case,2020-11-21,34,point,NA,12559.578125
977,2020-11-01,3 wk ahead inc case,2020-11-21,34,quantile,0.025,10629.265625
978,2020-11-01,3 wk ahead inc case,2020-11-21,34,quantile,0.1,11144.4697265625
979,2020-11-01,3 wk ahead inc case,2020-11-21,34,quantile,0.25,11477.0283203125
980,2020-11-01,3 wk ahead inc case,2020-11-21,34,quantile,0.5,12559.578125
981,2020-11-01,3 wk ahead inc case,2020-11-21,34,quantile,0.75,13571.9931640625
982,2020-11-01,3 wk ahead inc case,2020-11-21,34,quantile,0.9,14402.7763671875
983,2020-11-01,3 wk ahead inc case,2020-11-21,34,quantile,0.975,16799.62890625
984,2020-11-01,4 wk ahead inc case,2020-11-28,34,point,NA,13714.8251953125
985,2020-11-01,4 wk ahead inc case,2020-11-28,34,quantile,0.025,11787.416015625
986,2020-11-01,4 wk ahead inc case,2020-11-28,34,quantile,0.1,12301.181640625
987,2020-11-01,4 wk ahead inc case,2020-11-28,34,quantile,0.25,12632.328125
988,2020-11-01,4 wk ahead inc case,2020-11-28,34,quantile,0.5,13714.8251953125
989,2020-11-01,4 wk ahead inc case,2020-11-28,34,quantile,0.75,14723.70703125
990,2020-11-01,4 wk ahead inc case,2020-11-28,34,quantile,0.9,15557.9189453125
991,2020-11-01,4 wk ahead inc case,2020-11-28,34,quantile,0.975,17944.5234375
992,2020-11-01,1 wk ahead inc case,2020-11-07,35,point,NA,5875.1328125
993,2020-11-01,1 wk ahead inc case,2020-11-07,35,quantile,0.025,4841.474609375
994,2020-11-01,1 wk ahead inc case,2020-11-07,35,quantile,0.1,5108.1923828125
995,2020-11-01,1 wk ahead inc case,2020-11-07,35,quantile,0.25,5280.677734375
996,2020-11-01,1 wk ahead inc case,2020-11-07,35,quantile,0.5,5875.1328125
997,2020-11-01,1 wk ahead inc case,2020-11-07,35,quantile,0.75,6400.3466796875
998,2020-11-01,1 wk ahead inc case,2020-11-07,35,quantile,0.9,6889.0185546875
999,2020-11-01,1 wk ahead inc case,2020-11-07,35,quantile,0.975,8098.365234375
1000,2020-11-01,2 wk ahead inc case,2020-11-14,35,point,NA,6772.6484375
1001,2020-11-01,2 wk ahead inc case,2020-11-14,35,quantile,0.025,5750.77783203125
1002,2020-11-01,2 wk ahead inc case,2020-11-14,35,quantile,0.1,6011.3154296875
1003,2020-11-01,2 wk ahead inc case,2020-11-14,35,quantile,0.25,6179.2451171875
1004,2020-11-01,2 wk ahead inc case,2020-11-14,35,quantile,0.5,6772.6484375
1005,2020-11-01,2 wk ahead inc case,2020-11-14,35,quantile,0.75,7285.03759765625
1006,2020-11-01,2 wk ahead inc case,2020-11-14,35,quantile,0.9,7785.13427734375
1007,2020-11-01,2 wk ahead inc case,2020-11-14,35,quantile,0.975,8953.6123046875
1008,2020-11-01,3 wk ahead inc case,2020-11-21,35,point,NA,7675.44140625
1009,2020-11-01,3 wk ahead inc case,2020-11-21,35,quantile,0.025,6656.97216796875
1010,2020-11-01,3 wk ahead inc case,2020-11-21,35,quantile,0.1,6916.03857421875
1011,2020-11-01,3 wk ahead inc case,2020-11-21,35,quantile,0.25,7081.54443359375
1012,2020-11-01,3 wk ahead inc case,2020-11-21,35,quantile,0.5,7675.44140625
1013,2020-11-01,3 wk ahead inc case,2020-11-21,35,quantile,0.75,8182.693359375
1014,2020-11-01,3 wk ahead inc case,2020-11-21,35,quantile,0.9,8688.4638671875
1015,2020-11-01,3 wk ahead inc case,2020-11-21,35,quantile,0.975,9844.3955078125
1016,2020-11-01,4 wk ahead inc case,2020-11-28,35,point,NA,8581.90625
1017,2020-11-01,4 wk ahead inc case,2020-11-28,35,quantile,0.025,7565.0595703125
1018,2020-11-01,4 wk ahead inc case,2020-11-28,35,quantile,0.1,7823.32177734375
1019,2020-11-01,4 wk ahead inc case,2020-11-28,35,quantile,0.25,7988.04052734375
1020,2020-11-01,4 wk ahead inc case,2020-11-28,35,quantile,0.5,8581.90625
1021,2020-11-01,4 wk ahead inc case,2020-11-28,35,quantile,0.75,9087.1865234375
1022,2020-11-01,4 wk ahead inc case,2020-11-28,35,quantile,0.9,9594.8701171875
1023,2020-11-01,4 wk ahead inc case,2020-11-28,35,quantile,0.975,10745.076171875
1024,2020-11-01,1 wk ahead inc case,2020-11-07,36,point,NA,14121.1435546875
1025,2020-11-01,1 wk ahead inc case,2020-11-07,36,quantile,0.025,11808.376953125
1026,2020-11-01,1 wk ahead inc case,2020-11-07,36,quantile,0.1,12403.2265625
1027,2020-11-01,1 wk ahead inc case,2020-11-07,36,quantile,0.25,12785.2548828125
1028,2020-11-01,1 wk ahead inc case,2020-11-07,36,quantile,0.5,14121.1435546875
1029,2020-11-01,1 wk ahead inc case,2020-11-07,36,quantile,0.75,15288.517578125
1030,2020-11-01,1 wk ahead inc case,2020-11-07,36,quantile,0.9,16399.1953125
1031,2020-11-01,1 wk ahead inc case,2020-11-07,36,quantile,0.975,19082.6484375
1032,2020-11-01,2 wk ahead inc case,2020-11-14,36,point,NA,15157.349609375
1033,2020-11-01,2 wk ahead inc case,2020-11-14,36,quantile,0.025,12871.0693359375
1034,2020-11-01,2 wk ahead inc case,2020-11-14,36,quantile,0.1,13452.0322265625
1035,2020-11-01,2 wk ahead inc case,2020-11-14,36,quantile,0.25,13823.82421875
1036,2020-11-01,2 wk ahead inc case,2020-11-14,36,quantile,0.5,15157.349609375
1037,2020-11-01,2 wk ahead inc case,2020-11-14,36,quantile,0.75,16295.908203125
1038,2020-11-01,2 wk ahead inc case,2020-11-14,36,quantile,0.9,17432.2578125
1039,2020-11-01,2 wk ahead inc case,2020-11-14,36,quantile,0.975,20023.880859375
1040,2020-11-01,3 wk ahead inc case,2020-11-21,36,point,NA,16205.4423828125
1041,2020-11-01,3 wk ahead inc case,2020-11-21,36,quantile,0.025,13926.76953125
1042,2020-11-01,3 wk ahead inc case,2020-11-21,36,quantile,0.1,14504.4462890625
1043,2020-11-01,3 wk ahead inc case,2020-11-21,36,quantile,0.25,14870.8037109375
1044,2020-11-01,3 wk ahead inc case,2020-11-21,36,quantile,0.5,16205.4423828125
1045,2020-11-01,3 wk ahead inc case,2020-11-21,36,quantile,0.75,17332.4921875
1046,2020-11-01,3 wk ahead inc case,2020-11-21,36,quantile,0.9,18481.5625
1047,2020-11-01,3 wk ahead inc case,2020-11-21,36,quantile,0.975,21045.11328125
1048,2020-11-01,4 wk ahead inc case,2020-11-28,36,point,NA,17261.751953125
1049,2020-11-01,4 wk ahead inc case,2020-11-28,36,quantile,0.025,14986.7294921875
1050,2020-11-01,4 wk ahead inc case,2020-11-28,36,quantile,0.1,15562.59765625
1051,2020-11-01,4 wk ahead inc case,2020-11-28,36,quantile,0.25,15927.1826171875
1052,2020-11-01,4 wk ahead inc case,2020-11-28,36,quantile,0.5,17261.751953125
1053,2020-11-01,4 wk ahead inc case,2020-11-28,36,quantile,0.75,18384.3671875
1054,2020-11-01,4 wk ahead inc case,2020-11-28,36,quantile,0.9,19537.73828125
1055,2020-11-01,4 wk ahead inc case,2020-11-28,36,quantile,0.975,22088.41015625
1056,2020-11-01,1 wk ahead inc case,2020-11-07,37,point,NA,18132.30859375
1057,2020-11-01,1 wk ahead inc case,2020-11-07,37,quantile,0.025,15163.7041015625
1058,2020-11-01,1 wk ahead inc case,2020-11-07,37,quantile,0.1,15926.9189453125
1059,2020-11-01,1 wk ahead inc case,2020-11-07,37,quantile,0.25,16417.087890625
1060,2020-11-01,1 wk ahead inc case,2020-11-07,37,quantile,0.5,18132.30859375
1061,2020-11-01,1 wk ahead inc case,2020-11-07,37,quantile,0.75,19630.13671875
1062,2020-11-01,1 wk ahead inc case,2020-11-07,37,quantile,0.9,21057.28515625
1063,2020-11-01,1 wk ahead inc case,2020-11-07,37,quantile,0.975,24499.12890625
1064,2020-11-01,2 wk ahead inc case,2020-11-14,37,point,NA,19500.802734375
1065,2020-11-01,2 wk ahead inc case,2020-11-14,37,quantile,0.025,16566.224609375
1066,2020-11-01,2 wk ahead inc case,2020-11-14,37,quantile,0.1,17311.599609375
1067,2020-11-01,2 wk ahead inc case,2020-11-14,37,quantile,0.25,17788.619140625
1068,2020-11-01,2 wk ahead inc case,2020-11-14,37,quantile,0.5,19500.802734375
1069,2020-11-01,2 wk ahead inc case,2020-11-14,37,quantile,0.75,20961.609375
1070,2020-11-01,2 wk ahead inc case,2020-11-14,37,quantile,0.9,22421.73828125
1071,2020-11-01,2 wk ahead inc case,2020-11-14,37,quantile,0.975,25745.60546875
1072,2020-11-01,3 wk ahead inc case,2020-11-21,37,point,NA,20884.607421875
1073,2020-11-01,3 wk ahead inc case,2020-11-21,37,quantile,0.025,17959.7578125
1074,2020-11-01,3 wk ahead inc case,2020-11-21,37,quantile,0.1,18700.93359375
1075,2020-11-01,3 wk ahead inc case,2020-11-21,37,quantile,0.25,19170.990234375
1076,2020-11-01,3 wk ahead inc case,2020-11-21,37,quantile,0.5,20884.607421875
1077,2020-11-01,3 wk ahead inc case,2020-11-21,37,quantile,0.75,22330.681640625
1078,2020-11-01,3 wk ahead inc case,2020-11-21,37,quantile,0.9,23807.10546875
1079,2020-11-01,3 wk ahead inc case,2020-11-21,37,quantile,0.975,27095.06640625
1080,2020-11-01,4 wk ahead inc case,2020-11-28,37,point,NA,22278.916015625
1081,2020-11-01,4 wk ahead inc case,2020-11-28,37,quantile,0.025,19358.767578125
1082,2020-11-01,4 wk ahead inc case,2020-11-28,37,quantile,0.1,20097.61328125
1083,2020-11-01,4 wk ahead inc case,2020-11-28,37,quantile,0.25,20565.388671875
1084,2020-11-01,4 wk ahead inc case,2020-11-28,37,quantile,0.5,22278.916015625
1085,2020-11-01,4 wk ahead inc case,2020-11-28,37,quantile,0.75,23719.27734375
1086,2020-11-01,4 wk ahead inc case,2020-11-28,37,quantile,0.9,25201.240234375
1087,2020-11-01,4 wk ahead inc case,2020-11-28,37,quantile,0.975,28472.61328125
1088,2020-11-01,1 wk ahead inc case,2020-11-07,38,point,NA,6916.73974609375
1089,2020-11-01,1 wk ahead inc case,2020-11-07,38,quantile,0.025,5670.6328125
1090,2020-11-01,1 wk ahead inc case,2020-11-07,38,quantile,0.1,6007.255859375
1091,2020-11-01,1 wk ahead inc case,2020-11-07,38,quantile,0.25,6226.8955078125
1092,2020-11-01,1 wk ahead inc case,2020-11-07,38,quantile,0.5,6916.73974609375
1093,2020-11-01,1 wk ahead inc case,2020-11-07,38,quantile,0.75,7581.61181640625
1094,2020-11-01,1 wk ahead inc case,2020-11-07,38,quantile,0.9,8091.2197265625
1095,2020-11-01,1 wk ahead inc case,2020-11-07,38,quantile,0.975,9677.41796875
1096,2020-11-01,2 wk ahead inc case,2020-11-14,38,point,NA,7657.4736328125
1097,2020-11-01,2 wk ahead inc case,2020-11-14,38,quantile,0.025,6424.9248046875
1098,2020-11-01,2 wk ahead inc case,2020-11-14,38,quantile,0.1,6754.439453125
1099,2020-11-01,2 wk ahead inc case,2020-11-14,38,quantile,0.25,6968.83837890625
1100,2020-11-01,2 wk ahead inc case,2020-11-14,38,quantile,0.5,7657.4736328125
1101,2020-11-01,2 wk ahead inc case,2020-11-14,38,quantile,0.75,8307.59375
1102,2020-11-01,2 wk ahead inc case,2020-11-14,38,quantile,0.9,8830.34375
1103,2020-11-01,2 wk ahead inc case,2020-11-14,38,quantile,0.975,10369.5341796875
1104,2020-11-01,3 wk ahead inc case,2020-11-21,38,point,NA,8404.2626953125
1105,2020-11-01,3 wk ahead inc case,2020-11-21,38,quantile,0.025,7175.6435546875
1106,2020-11-01,3 wk ahead inc case,2020-11-21,38,quantile,0.1,7503.45703125
1107,2020-11-01,3 wk ahead inc case,2020-11-21,38,quantile,0.25,7715.0615234375
1108,2020-11-01,3 wk ahead inc case,2020-11-21,38,quantile,0.5,8404.2626953125
1109,2020-11-01,3 wk ahead inc case,2020-11-21,38,quantile,0.75,9048.455078125
1110,2020-11-01,3 wk ahead inc case,2020-11-21,38,quantile,0.9,9577.748046875
1111,2020-11-01,3 wk ahead inc case,2020-11-21,38,quantile,0.975,11102.4482421875
1112,2020-11-01,4 wk ahead inc case,2020-11-28,38,point,NA,9155.3095703125
1113,2020-11-01,4 wk ahead inc case,2020-11-28,38,quantile,0.025,7928.53515625
1114,2020-11-01,4 wk ahead inc case,2020-11-28,38,quantile,0.1,8255.4345703125
1115,2020-11-01,4 wk ahead inc case,2020-11-28,38,quantile,0.25,8466.1416015625
1116,2020-11-01,4 wk ahead inc case,2020-11-28,38,quantile,0.5,9155.3095703125
1117,2020-11-01,4 wk ahead inc case,2020-11-28,38,quantile,0.75,9797.255859375
1118,2020-11-01,4 wk ahead inc case,2020-11-28,38,quantile,0.9,10328.7294921875
1119,2020-11-01,4 wk ahead inc case,2020-11-28,38,quantile,0.975,11846.916015625
1120,2020-11-01,1 wk ahead inc case,2020-11-07,39,point,NA,18247.95703125
1121,2020-11-01,1 wk ahead inc case,2020-11-07,39,quantile,0.025,14839.8115234375
1122,2020-11-01,1 wk ahead inc case,2020-11-07,39,quantile,0.1,15719.2890625
1123,2020-11-01,1 wk ahead inc case,2020-11-07,39,quantile,0.25,16288.0419921875
1124,2020-11-01,1 wk ahead inc case,2020-11-07,39,quantile,0.5,18247.95703125
1125,2020-11-01,1 wk ahead inc case,2020-11-07,39,quantile,0.75,19979.79296875
1126,2020-11-01,1 wk ahead inc case,2020-11-07,39,quantile,0.9,21590.720703125
1127,2020-11-01,1 wk ahead inc case,2020-11-07,39,quantile,0.975,25578.662109375
1128,2020-11-01,2 wk ahead inc case,2020-11-14,39,point,NA,20200.47265625
1129,2020-11-01,2 wk ahead inc case,2020-11-14,39,quantile,0.025,16831.19140625
1130,2020-11-01,2 wk ahead inc case,2020-11-14,39,quantile,0.1,17690.294921875
1131,2020-11-01,2 wk ahead inc case,2020-11-14,39,quantile,0.25,18244.025390625
1132,2020-11-01,2 wk ahead inc case,2020-11-14,39,quantile,0.5,20200.47265625
1133,2020-11-01,2 wk ahead inc case,2020-11-14,39,quantile,0.75,21890.02734375
1134,2020-11-01,2 wk ahead inc case,2020-11-14,39,quantile,0.9,23538.623046875
1135,2020-11-01,2 wk ahead inc case,2020-11-14,39,quantile,0.975,27391.8203125
1136,2020-11-01,3 wk ahead inc case,2020-11-21,39,point,NA,22170.369140625
1137,2020-11-01,3 wk ahead inc case,2020-11-21,39,quantile,0.025,18812.32421875
1138,2020-11-01,3 wk ahead inc case,2020-11-21,39,quantile,0.1,19666.564453125
1139,2020-11-01,3 wk ahead inc case,2020-11-21,39,quantile,0.25,20212.298828125
1140,2020-11-01,3 wk ahead inc case,2020-11-21,39,quantile,0.5,22170.369140625
1141,2020-11-01,3 wk ahead inc case,2020-11-21,39,quantile,0.75,23842.962890625
1142,2020-11-01,3 wk ahead inc case,2020-11-21,39,quantile,0.9,25510.287109375
1143,2020-11-01,3 wk ahead inc case,2020-11-21,39,quantile,0.975,29322.041015625
1144,2020-11-01,4 wk ahead inc case,2020-11-28,39,point,NA,24152.390625
1145,2020-11-01,4 wk ahead inc case,2020-11-28,39,quantile,0.025,20799.697265625
1146,2020-11-01,4 wk ahead inc case,2020-11-28,39,quantile,0.1,21651.28515625
1147,2020-11-01,4 wk ahead inc case,2020-11-28,39,quantile,0.25,22194.419921875
1148,2020-11-01,4 wk ahead inc case,2020-11-28,39,quantile,0.5,24152.390625
1149,2020-11-01,4 wk ahead inc case,2020-11-28,39,quantile,0.75,25818.48046875
1150,2020-11-01,4 wk ahead inc case,2020-11-28,39,quantile,0.9,27492.111328125
1151,2020-11-01,4 wk ahead inc case,2020-11-28,39,quantile,0.975,31284.98046875
1152,2020-11-01,1 wk ahead inc case,2020-11-07,40,point,NA,11143.1865234375
1153,2020-11-01,1 wk ahead inc case,2020-11-07,40,quantile,0.025,9104.8115234375
1154,2020-11-01,1 wk ahead inc case,2020-11-07,40,quantile,0.1,9630.7099609375
1155,2020-11-01,1 wk ahead inc case,2020-11-07,40,quantile,0.25,9970.810546875
1156,2020-11-01,1 wk ahead inc case,2020-11-07,40,quantile,0.5,11143.1865234375
1157,2020-11-01,1 wk ahead inc case,2020-11-07,40,quantile,0.75,12178.783203125
1158,2020-11-01,1 wk ahead inc case,2020-11-07,40,quantile,0.9,13142.7705078125
1159,2020-11-01,1 wk ahead inc case,2020-11-07,40,quantile,0.975,15527.048828125
1160,2020-11-01,2 wk ahead inc case,2020-11-14,40,point,NA,11650.53125
1161,2020-11-01,2 wk ahead inc case,2020-11-14,40,quantile,0.025,9635.4091796875
1162,2020-11-01,2 wk ahead inc case,2020-11-14,40,quantile,0.1,10149.1171875
1163,2020-11-01,2 wk ahead inc case,2020-11-14,40,quantile,0.25,10480.23046875
1164,2020-11-01,2 wk ahead inc case,2020-11-14,40,quantile,0.5,11650.53125
1165,2020-11-01,2 wk ahead inc case,2020-11-14,40,quantile,0.75,12660.830078125
1166,2020-11-01,2 wk ahead inc case,2020-11-14,40,quantile,0.9,13647.353515625
1167,2020-11-01,2 wk ahead inc case,2020-11-14,40,quantile,0.975,15951.01171875
1168,2020-11-01,3 wk ahead inc case,2020-11-21,40,point,NA,12168.2939453125
1169,2020-11-01,3 wk ahead inc case,2020-11-21,40,quantile,0.025,10159.8740234375
1170,2020-11-01,3 wk ahead inc case,2020-11-21,40,quantile,0.1,10670.68359375
1171,2020-11-01,3 wk ahead inc case,2020-11-21,40,quantile,0.25,10997.0185546875
1172,2020-11-01,3 wk ahead inc case,2020-11-21,40,quantile,0.5,12168.2939453125
1173,2020-11-01,3 wk ahead inc case,2020-11-21,40,quantile,0.75,13168.466796875
1174,2020-11-01,3 wk ahead inc case,2020-11-21,40,quantile,0.9,14166.1767578125
1175,2020-11-01,3 wk ahead inc case,2020-11-21,40,quantile,0.975,16445.111328125
1176,2020-11-01,4 wk ahead inc case,2020-11-28,40,point,NA,12693.2890625
1177,2020-11-01,4 wk ahead inc case,2020-11-28,40,quantile,0.025,10688.072265625
1178,2020-11-01,4 wk ahead inc case,2020-11-28,40,quantile,0.1,11197.2939453125
1179,2020-11-01,4 wk ahead inc case,2020-11-28,40,quantile,0.25,11522.0751953125
1180,2020-11-01,4 wk ahead inc case,2020-11-28,40,quantile,0.5,12693.2890625
1181,2020-11-01,4 wk ahead inc case,2020-11-28,40,quantile,0.75,13689.568359375
1182,2020-11-01,4 wk ahead inc case,2020-11-28,40,quantile,0.9,14691.0546875
1183,2020-11-01,4 wk ahead inc case,2020-11-28,40,quantile,0.975,16958.68359375
1184,2020-11-01,1 wk ahead inc case,2020-11-07,41,point,NA,3180.802490234375
1185,2020-11-01,1 wk ahead inc case,2020-11-07,41,quantile,0.025,2644.395751953125
1186,2020-11-01,1 wk ahead inc case,2020-11-07,41,quantile,0.1,2782.79638671875
1187,2020-11-01,1 wk ahead inc case,2020-11-07,41,quantile,0.25,2872.2998046875
1188,2020-11-01,1 wk ahead inc case,2020-11-07,41,quantile,0.5,3180.802490234375
1189,2020-11-01,1 wk ahead inc case,2020-11-07,41,quantile,0.75,3453.3388671875
1190,2020-11-01,1 wk ahead inc case,2020-11-07,41,quantile,0.9,3706.977783203125
1191,2020-11-01,1 wk ahead inc case,2020-11-07,41,quantile,0.975,4334.4765625
1192,2020-11-01,2 wk ahead inc case,2020-11-14,41,point,NA,3347.900390625
1193,2020-11-01,2 wk ahead inc case,2020-11-14,41,quantile,0.025,2817.612548828125
1194,2020-11-01,2 wk ahead inc case,2020-11-14,41,quantile,0.1,2952.804931640625
1195,2020-11-01,2 wk ahead inc case,2020-11-14,41,quantile,0.25,3039.943603515625
1196,2020-11-01,2 wk ahead inc case,2020-11-14,41,quantile,0.5,3347.900390625
1197,2020-11-01,2 wk ahead inc case,2020-11-14,41,quantile,0.75,3613.779052734375
1198,2020-11-01,2 wk ahead inc case,2020-11-14,41,quantile,0.9,3873.348876953125
1199,2020-11-01,2 wk ahead inc case,2020-11-14,41,quantile,0.975,4479.6318359375
1200,2020-11-01,3 wk ahead inc case,2020-11-21,41,point,NA,3517.736572265625
1201,2020-11-01,3 wk ahead inc case,2020-11-21,41,quantile,0.025,2989.216064453125
1202,2020-11-01,3 wk ahead inc case,2020-11-21,41,quantile,0.1,3123.64404296875
1203,2020-11-01,3 wk ahead inc case,2020-11-21,41,quantile,0.25,3209.52392578125
1204,2020-11-01,3 wk ahead inc case,2020-11-21,41,quantile,0.5,3517.736572265625
1205,2020-11-01,3 wk ahead inc case,2020-11-21,41,quantile,0.75,3780.947021484375
1206,2020-11-01,3 wk ahead inc case,2020-11-21,41,quantile,0.9,4043.46337890625
1207,2020-11-01,3 wk ahead inc case,2020-11-21,41,quantile,0.975,4643.22705078125
1208,2020-11-01,4 wk ahead inc case,2020-11-28,41,point,NA,3689.478759765625
1209,2020-11-01,4 wk ahead inc case,2020-11-28,41,quantile,0.025,3161.80224609375
1210,2020-11-01,4 wk ahead inc case,2020-11-28,41,quantile,0.1,3295.811767578125
1211,2020-11-01,4 wk ahead inc case,2020-11-28,41,quantile,0.25,3381.282470703125
1212,2020-11-01,4 wk ahead inc case,2020-11-28,41,quantile,0.5,3689.478759765625
1213,2020-11-01,4 wk ahead inc case,2020-11-28,41,quantile,0.75,3951.6640625
1214,2020-11-01,4 wk ahead inc case,2020-11-28,41,quantile,0.9,4215.1748046875
1215,2020-11-01,4 wk ahead inc case,2020-11-28,41,quantile,0.975,4811.96044921875
1216,2020-11-01,1 wk ahead inc case,2020-11-07,42,point,NA,14447.357421875
1217,2020-11-01,1 wk ahead inc case,2020-11-07,42,quantile,0.025,11879.3505859375
1218,2020-11-01,1 wk ahead inc case,2020-11-07,42,quantile,0.1,12537.9052734375
1219,2020-11-01,1 wk ahead inc case,2020-11-07,42,quantile,0.25,12965.931640625
1220,2020-11-01,1 wk ahead inc case,2020-11-07,42,quantile,0.5,14447.357421875
1221,2020-11-01,1 wk ahead inc case,2020-11-07,42,quantile,0.75,15747.7578125
1222,2020-11-01,1 wk ahead inc case,2020-11-07,42,quantile,0.9,16975.345703125
1223,2020-11-01,1 wk ahead inc case,2020-11-07,42,quantile,0.975,19951.90234375
1224,2020-11-01,2 wk ahead inc case,2020-11-14,42,point,NA,15828.3203125
1225,2020-11-01,2 wk ahead inc case,2020-11-14,42,quantile,0.025,13289.744140625
1226,2020-11-01,2 wk ahead inc case,2020-11-14,42,quantile,0.1,13932.8681640625
1227,2020-11-01,2 wk ahead inc case,2020-11-14,42,quantile,0.25,14349.51953125
1228,2020-11-01,2 wk ahead inc case,2020-11-14,42,quantile,0.5,15828.3203125
1229,2020-11-01,2 wk ahead inc case,2020-11-14,42,quantile,0.75,17096.697265625
1230,2020-11-01,2 wk ahead inc case,2020-11-14,42,quantile,0.9,18352.8125
1231,2020-11-01,2 wk ahead inc case,2020-11-14,42,quantile,0.975,21227.32421875
1232,2020-11-01,3 wk ahead inc case,2020-11-21,42,point,NA,17222.431640625
1233,2020-11-01,3 wk ahead inc case,2020-11-21,42,quantile,0.025,14692.3837890625
1234,2020-11-01,3 wk ahead inc case,2020-11-21,42,quantile,0.1,15331.8154296875
1235,2020-11-01,3 wk ahead inc case,2020-11-21,42,quantile,0.25,15742.4033203125
1236,2020-11-01,3 wk ahead inc case,2020-11-21,42,quantile,0.5,17222.431640625
1237,2020-11-01,3 wk ahead inc case,2020-11-21,42,quantile,0.75,18477.9453125
1238,2020-11-01,3 wk ahead inc case,2020-11-21,42,quantile,0.9,19748.2578125
1239,2020-11-01,3 wk ahead inc case,2020-11-21,42,quantile,0.975,22591.322265625
1240,2020-11-01,4 wk ahead inc case,2020-11-28,42,point,NA,18625.736328125
1241,2020-11-01,4 wk ahead inc case,2020-11-28,42,quantile,0.025,16099.7451171875
1242,2020-11-01,4 wk ahead inc case,2020-11-28,42,quantile,0.1,16737.166015625
1243,2020-11-01,4 wk ahead inc case,2020-11-28,42,quantile,0.25,17145.78515625
1244,2020-11-01,4 wk ahead inc case,2020-11-28,42,quantile,0.5,18625.736328125
1245,2020-11-01,4 wk ahead inc case,2020-11-28,42,quantile,0.75,19876.3203125
1246,2020-11-01,4 wk ahead inc case,2020-11-28,42,quantile,0.9,21151.4140625
1247,2020-11-01,4 wk ahead inc case,2020-11-28,42,quantile,0.975,23980.158203125
1248,2020-11-01,1 wk ahead inc case,2020-11-07,44,point,NA,2898.7216796875
1249,2020-11-01,1 wk ahead inc case,2020-11-07,44,quantile,0.025,2274.100830078125
1250,2020-11-01,1 wk ahead inc case,2020-11-07,44,quantile,0.1,2444.59130859375
1251,2020-11-01,1 wk ahead inc case,2020-11-07,44,quantile,0.25,2555.77587890625
1252,2020-11-01,1 wk ahead inc case,2020-11-07,44,quantile,0.5,2898.7216796875
1253,2020-11-01,1 wk ahead inc case,2020-11-07,44,quantile,0.75,3235.26123046875
1254,2020-11-01,1 wk ahead inc case,2020-11-07,44,quantile,0.9,3482.267822265625
1255,2020-11-01,1 wk ahead inc case,2020-11-07,44,quantile,0.975,4291.6025390625
1256,2020-11-01,2 wk ahead inc case,2020-11-14,44,point,NA,3298.40869140625
1257,2020-11-01,2 wk ahead inc case,2020-11-14,44,quantile,0.025,2680.498779296875
1258,2020-11-01,2 wk ahead inc case,2020-11-14,44,quantile,0.1,2847.470947265625
1259,2020-11-01,2 wk ahead inc case,2020-11-14,44,quantile,0.25,2956.06103515625
1260,2020-11-01,2 wk ahead inc case,2020-11-14,44,quantile,0.5,3298.40869140625
