,forecast_date,target,target_end_date,location,type,quantile,value
3766,2020-11-01,0 wk ahead inc death,2020-11-07,44,quantile,0.975,56.93621826171875
3767,2020-11-01,0 wk ahead inc death,2020-11-07,44,quantile,0.99,72.14555358886719
3768,2020-11-01,1 wk ahead inc death,2020-11-14,44,point,NA,34.15091323852539
3769,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.01,0.0
3770,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.025,4.926542282104492
3771,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.05,16.541240692138672
3772,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.1,23.414894104003906
3773,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.15,25.305593490600586
3774,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.2,26.459091186523438
3775,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.25,27.63983917236328
3776,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.3,28.448421478271484
3777,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.35,30.159687042236328
3778,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.4,31.46527862548828
3779,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.45,32.022708892822266
3780,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.5,34.15091323852539
3781,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.55,34.96915054321289
3782,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.6,36.51215744018555
3783,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.65,38.950660705566406
3784,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.7,39.49437713623047
3785,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.75,42.344051361083984
3786,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.8,43.65912628173828
3787,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.85,44.470245361328125
3788,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.9,47.22991943359375
3789,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.95,51.0548095703125
3790,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.975,59.97464370727539
3791,2020-11-01,1 wk ahead inc death,2020-11-14,44,quantile,0.99,75.4339599609375
3792,2020-11-01,2 wk ahead inc death,2020-11-21,44,point,NA,36.26903533935547
3793,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.01,2.214925765991211
3794,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.025,8.40632438659668
3795,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.05,19.524307250976562
3796,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.1,26.09307861328125
3797,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.15,27.884538650512695
3798,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.2,28.9818115234375
3799,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.25,30.12760353088379
3800,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.3,30.845550537109375
3801,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.35,32.48398208618164
3802,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.4,33.69450378417969
3803,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.45,34.29164123535156
3804,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.5,36.26903533935547
3805,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.55,37.183414459228516
3806,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.6,38.59696960449219
3807,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.65,40.98707580566406
3808,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.7,41.6168212890625
3809,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.75,44.370521545410156
3810,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.8,45.63166046142578
3811,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.85,46.51616287231445
3812,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.9,49.157073974609375
3813,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.95,52.92731475830078
3814,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.975,61.33024978637695
3815,2020-11-01,2 wk ahead inc death,2020-11-21,44,quantile,0.99,76.05863952636719
3816,2020-11-01,3 wk ahead inc death,2020-11-28,44,point,NA,38.931461334228516
3817,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.01,4.877353668212891
3818,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.025,11.06875228881836
3819,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.05,22.186737060546875
3820,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.1,28.75550651550293
3821,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.15,30.546966552734375
3822,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.2,31.64423942565918
3823,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.25,32.79003143310547
3824,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.3,33.50797653198242
3825,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.35,35.14640808105469
3826,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.4,36.356929779052734
3827,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.45,36.954071044921875
3828,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.5,38.931461334228516
3829,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.55,39.84584426879883
3830,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.6,41.2593994140625
3831,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.65,43.649505615234375
3832,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.7,44.27925109863281
3833,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.75,47.03295135498047
3834,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.8,48.294090270996094
3835,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.85,49.1785888671875
3836,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.9,51.81950378417969
3837,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.95,55.589744567871094
3838,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.975,63.99267578125
3839,2020-11-01,3 wk ahead inc death,2020-11-28,44,quantile,0.99,78.7210693359375
3840,2020-11-01,0 wk ahead inc death,2020-11-07,45,point,NA,205.15931701660156
3841,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.01,0.0
3842,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.025,0.0
3843,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.05,15.829887390136719
3844,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.1,88.38796997070312
3845,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.15,108.40412139892578
3846,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.2,121.1785659790039
3847,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.25,135.31719970703125
3848,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.3,142.32421875
3849,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.35,161.3717041015625
3850,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.4,175.09988403320312
3851,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.45,182.92027282714844
3852,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.5,205.15931701660156
3853,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.55,214.8670196533203
3854,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.6,230.83804321289062
3855,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.65,257.4678649902344
3856,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.7,263.0102844238281
3857,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.75,293.9945983886719
3858,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.8,307.8325500488281
3859,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.85,315.8842468261719
3860,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.9,343.53466796875
3861,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.95,384.04986572265625
3862,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.975,481.76129150390625
3863,2020-11-01,0 wk ahead inc death,2020-11-07,45,quantile,0.99,646.1273803710938
3864,2020-11-01,1 wk ahead inc death,2020-11-14,45,point,NA,212.8752899169922
3865,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.01,0.0
3866,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.025,0.0
3867,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.05,21.63739013671875
3868,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.1,96.06016540527344
3869,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.15,116.51600646972656
3870,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.2,129.11822509765625
3871,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.25,142.3844451904297
3872,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.3,150.62725830078125
3873,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.35,169.3891143798828
3874,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.4,183.4202880859375
3875,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.45,190.10540771484375
3876,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.5,212.8752899169922
3877,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.55,222.46498107910156
3878,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.6,238.85635375976562
3879,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.65,265.6456604003906
3880,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.7,271.9383850097656
3881,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.75,303.07733154296875
3882,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.8,317.3790588378906
3883,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.85,326.4546813964844
3884,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.9,356.0305480957031
3885,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.95,397.8648681640625
3886,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.975,494.9073486328125
3887,2020-11-01,1 wk ahead inc death,2020-11-14,45,quantile,0.99,662.4844360351562
3888,2020-11-01,2 wk ahead inc death,2020-11-21,45,point,NA,216.5246124267578
3889,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.01,0.0
3890,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.025,0.0
3891,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.05,32.87718963623047
3892,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.1,104.60734558105469
3893,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.15,124.21968841552734
3894,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.2,136.31918334960938
3895,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.25,149.24496459960938
3896,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.3,156.74169921875
3897,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.35,174.8024444580078
3898,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.4,188.00534057617188
3899,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.45,195.0832977294922
3900,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.5,216.5246124267578
3901,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.55,226.94427490234375
3902,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.6,242.23524475097656
3903,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.65,268.5860595703125
3904,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.7,275.6234130859375
3905,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.75,305.93658447265625
3906,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.8,319.74884033203125
3907,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.85,329.4787292480469
3908,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.9,358.006103515625
3909,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.95,399.34771728515625
3910,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.975,491.8835754394531
3911,2020-11-01,2 wk ahead inc death,2020-11-21,45,quantile,0.99,653.0574340820312
3912,2020-11-01,3 wk ahead inc death,2020-11-28,45,point,NA,224.94662475585938
3913,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.01,0.0
3914,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.025,0.0
3915,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.05,41.29920196533203
3916,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.1,113.02935791015625
3917,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.15,132.64169311523438
3918,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.2,144.74119567871094
3919,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.25,157.66697692871094
3920,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.3,165.16371154785156
3921,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.35,183.22445678710938
3922,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.4,196.42735290527344
3923,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.45,203.50531005859375
3924,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.5,224.94662475585938
3925,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.55,235.36627197265625
3926,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.6,250.65725708007812
3927,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.65,277.0080871582031
3928,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.7,284.04541015625
3929,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.75,314.35858154296875
3930,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.8,328.17083740234375
3931,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.85,337.9007568359375
3932,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.9,366.4281311035156
3933,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.95,407.76971435546875
3934,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.975,500.30560302734375
3935,2020-11-01,3 wk ahead inc death,2020-11-28,45,quantile,0.99,661.4794311523438
3936,2020-11-01,0 wk ahead inc death,2020-11-07,46,point,NA,64.8187255859375
3937,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.01,3.478008270263672
3938,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.025,15.030132293701172
3939,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.05,34.805931091308594
3940,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.1,46.39761734008789
3941,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.15,49.62403869628906
3942,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.2,51.60908889770508
3943,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.25,53.683998107910156
3944,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.3,55.00337219238281
3945,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.35,57.906158447265625
3946,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.4,60.12546920776367
3947,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.45,61.22211837768555
3948,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.5,64.8187255859375
3949,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.55,66.21101379394531
3950,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.6,68.85214233398438
3951,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.65,72.99903106689453
3952,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.7,73.84516906738281
3953,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.75,78.72698974609375
3954,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.8,80.9240951538086
3955,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.85,82.22061157226562
3956,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.9,86.76483154296875
3957,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.95,93.17643737792969
3958,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.975,108.56597900390625
3959,2020-11-01,0 wk ahead inc death,2020-11-07,46,quantile,0.99,134.779296875
3960,2020-11-01,1 wk ahead inc death,2020-11-14,46,point,NA,71.95319366455078
3961,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.01,10.127490997314453
3962,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.025,21.649394989013672
3963,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.05,41.63584899902344
3964,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.1,53.47732925415039
3965,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.15,56.75126647949219
3966,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.2,58.726890563964844
3967,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.25,60.719635009765625
3968,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.3,62.16747283935547
3969,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.35,65.07276916503906
3970,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.4,67.33294677734375
3971,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.45,68.27654266357422
3972,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.5,71.95319366455078
3973,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.55,73.32421875
3974,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.6,76.01311492919922
3975,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.65,80.18844604492188
3976,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.7,81.1106948852539
3977,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.75,86.01272583007812
3978,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.8,88.27326965332031
3979,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.85,89.67031860351562
3980,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.9,94.44700622558594
3981,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.95,101.01702880859375
3982,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.975,116.37130737304688
3983,2020-11-01,1 wk ahead inc death,2020-11-14,46,quantile,0.99,143.01663208007812
3984,2020-11-01,2 wk ahead inc death,2020-11-21,46,point,NA,78.16536712646484
3985,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.01,19.578872680664062
3986,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.025,30.22197723388672
3987,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.05,49.34749984741211
3988,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.1,60.659889221191406
3989,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.15,63.76201629638672
3990,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.2,65.64019775390625
3991,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.25,67.57208251953125
3992,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.3,68.86295318603516
3993,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.35,71.64130401611328
3994,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.4,73.73652648925781
3995,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.45,74.75021362304688
3996,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.5,78.16536712646484
3997,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.55,79.70289611816406
3998,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.6,82.16795349121094
3999,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.65,86.2594223022461
4000,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.7,87.33012390136719
4001,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.75,92.06629180908203
4002,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.8,94.23273468017578
4003,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.85,95.7567138671875
4004,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.9,100.32676696777344
4005,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.95,106.80168151855469
4006,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.975,121.26071166992188
4007,2020-11-01,2 wk ahead inc death,2020-11-21,46,quantile,0.99,146.63839721679688
4008,2020-11-01,3 wk ahead inc death,2020-11-28,46,point,NA,85.3204116821289
4009,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.01,26.733917236328125
4010,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.025,37.37702178955078
4011,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.05,56.50254440307617
4012,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.1,67.81493377685547
4013,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.15,70.91706085205078
4014,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.2,72.79524230957031
4015,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.25,74.72712707519531
4016,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.3,76.01799774169922
4017,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.35,78.79634857177734
4018,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.4,80.89157104492188
4019,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.45,81.90525817871094
4020,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.5,85.3204116821289
4021,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.55,86.85794067382812
4022,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.6,89.322998046875
4023,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.65,93.41446685791016
4024,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.7,94.48516845703125
4025,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.75,99.2213363647461
4026,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.8,101.38777923583984
4027,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.85,102.91175842285156
4028,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.9,107.4818115234375
4029,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.95,113.95672607421875
4030,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.975,128.41575622558594
4031,2020-11-01,3 wk ahead inc death,2020-11-28,46,quantile,0.99,153.79342651367188
4032,2020-11-01,0 wk ahead inc death,2020-11-07,47,point,NA,224.8274383544922
4033,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.01,43.04034423828125
4034,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.025,83.1676254272461
4035,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.05,138.96847534179688
4036,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.1,168.85484313964844
4037,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.15,176.70046997070312
4038,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.2,183.59068298339844
4039,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.25,192.26168823242188
4040,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.3,192.89593505859375
4041,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.35,203.30006408691406
4042,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.4,208.8572998046875
4043,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.45,214.77113342285156
4044,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.5,224.8274383544922
4045,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.55,228.61666870117188
4046,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.6,235.40284729003906
4047,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.65,246.82928466796875
4048,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.7,247.72947692871094
4049,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.75,261.04986572265625
4050,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.8,265.6656799316406
4051,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.85,266.0972900390625
4052,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.9,273.4040832519531
4053,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.95,288.4794006347656
4054,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.975,337.355224609375
4055,2020-11-01,0 wk ahead inc death,2020-11-07,47,quantile,0.99,406.80999755859375
4056,2020-11-01,1 wk ahead inc death,2020-11-14,47,point,NA,227.14859008789062
4057,2020-11-01,1 wk ahead inc death,2020-11-14,47,quantile,0.01,45.03877258300781
4058,2020-11-01,1 wk ahead inc death,2020-11-14,47,quantile,0.025,84.50480651855469
4059,2020-11-01,1 wk ahead inc death,2020-11-14,47,quantile,0.05,140.76681518554688
4060,2020-11-01,1 wk ahead inc death,2020-11-14,47,quantile,0.1,171.3164825439453
4061,2020-11-01,1 wk ahead inc death,2020-11-14,47,quantile,0.15,179.3834228515625
4062,2020-11-01,1 wk ahead inc death,2020-11-14,47,quantile,0.2,186.15655517578125
4063,2020-11-01,1 wk ahead inc death,2020-11-14,47,quantile,0.25,194.9779815673828
4064,2020-11-01,1 wk ahead inc death,2020-11-14,47,quantile,0.3,194.99810791015625
4065,2020-11-01,1 wk ahead inc death,2020-11-14,47,quantile,0.35,205.72018432617188
4066,2020-11-01,1 wk ahead inc death,2020-11-14,47,quantile,0.4,211.38876342773438
4067,2020-11-01,1 wk ahead inc death,2020-11-14,47,quantile,0.45,216.93728637695312
4068,2020-11-01,1 wk ahead inc death,2020-11-14,47,quantile,0.5,227.14859008789062
4069,2020-11-01,1 wk ahead inc death,2020-11-14,47,quantile,0.55,230.91006469726562
4070,2020-11-01,1 wk ahead inc death,2020-11-14,47,quantile,0.6,237.9059600830078
