,forecast_date,target,target_end_date,location,type,quantile,value
3456,2020-10-25,1 wk ahead cum death,2020-10-31,40,point,NA,1300.3785934448242
3457,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.01,1284.1628036499023
3458,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.025,1286.6720390319824
3459,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.05,1286.9607162475586
3460,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.1,1291.512954711914
3461,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.15,1291.5922775268555
3462,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.2,1294.0487442016602
3463,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.25,1295.2482986450195
3464,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.3,1298.0650634765625
3465,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.35,1298.5184707641602
3466,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.4,1298.7709007263184
3467,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.45,1298.7990531921387
3468,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.5,1300.3785934448242
3469,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.55,1303.0460357666016
3470,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.6,1306.1995849609375
3471,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.65,1307.0824127197266
3472,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.7,1308.285987854004
3473,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.75,1310.0541229248047
3474,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.8,1311.1252975463867
3475,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.85,1316.81982421875
3476,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.9,1328.508316040039
3477,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.95,1348.0887756347656
3478,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.975,1349.5343170166016
3479,2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.99,1356.2628173828125
3480,2020-10-25,2 wk ahead cum death,2020-11-07,40,point,NA,1354.579875946045
3481,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.01,1323.6767578125
3482,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.025,1327.9935989379883
3483,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.05,1328.7891540527344
3484,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.1,1337.21826171875
3485,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.15,1337.6464080810547
3486,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.2,1342.3841934204102
3487,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.25,1345.059024810791
3488,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.3,1350.181037902832
3489,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.35,1350.8540153503418
3490,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.4,1351.4716491699219
3491,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.45,1351.5139694213867
3492,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.5,1354.579875946045
3493,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.55,1359.648494720459
3494,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.6,1366.6301498413086
3495,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.65,1368.8917846679688
3496,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.7,1371.608383178711
3497,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.75,1374.9842910766602
3498,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.8,1377.0023803710938
3499,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.85,1388.6981887817383
3500,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.9,1412.9207229614258
3501,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.95,1454.304183959961
3502,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.975,1458.9597396850586
3503,2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.99,1471.7479629516602
3504,2020-10-25,3 wk ahead cum death,2020-11-14,40,point,NA,1409.2144584655762
3505,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.01,1363.842643737793
3506,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.025,1369.9174880981445
3507,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.05,1371.2666397094727
3508,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.1,1383.5787544250488
3509,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.15,1384.3268013000488
3510,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.2,1391.3959655761719
3511,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.25,1395.6033210754395
3512,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.3,1402.7040519714355
3513,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.35,1403.557144165039
3514,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.4,1404.53178024292
3515,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.45,1404.6620559692383
3516,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.5,1409.2144584655762
3517,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.55,1416.7112274169922
3518,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.6,1427.7138900756836
3519,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.65,1431.4757347106934
3520,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.7,1435.7887802124023
3521,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.75,1440.8002166748047
3522,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.8,1443.7823028564453
3523,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.85,1461.107925415039
3524,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.9,1497.7263946533203
3525,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.95,1560.8205795288086
3526,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.975,1569.0061416625977
3527,2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.99,1587.6503677368164
3528,2020-10-25,4 wk ahead cum death,2020-11-21,40,point,NA,1464.5613403320312
3529,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.01,1404.8097915649414
3530,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.025,1412.486328125
3531,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.05,1414.156867980957
3532,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.1,1430.2385330200195
3533,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.15,1431.4874687194824
3534,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.2,1440.3270111083984
3535,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.25,1445.8868942260742
3536,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.3,1456.115364074707
3537,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.35,1457.32035446167
3538,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.4,1458.5674896240234
3539,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.45,1458.7557220458984
3540,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.5,1464.5613403320312
3541,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.55,1474.2673149108887
3542,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.6,1488.825798034668
3543,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.65,1493.758144378662
3544,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.7,1499.3864974975586
3545,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.75,1505.9203796386719
3546,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.8,1509.8562774658203
3547,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.85,1534.728385925293
3548,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.9,1584.8811340332031
3549,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.95,1671.1918258666992
3550,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.975,1682.578628540039
3551,2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.99,1707.5273971557617
3552,2020-10-25,1 wk ahead cum death,2020-10-31,41,point,NA,675.6440200805664
3553,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.01,667.859224319458
3554,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.025,669.790060043335
3555,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.05,669.9098243713379
3556,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.1,671.9551334381104
3557,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.15,672.4288444519043
3558,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.2,673.6881980895996
3559,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.25,673.9775695800781
3560,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.3,674.3862419128418
3561,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.35,674.5814437866211
3562,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.4,674.6203575134277
3563,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.45,674.6895236968994
3564,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.5,675.6440200805664
3565,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.55,677.1320266723633
3566,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.6,677.9943714141846
3567,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.65,678.0787963867188
3568,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.7,678.4817123413086
3569,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.75,679.427906036377
3570,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.8,679.4387874603271
3571,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.85,679.9196090698242
3572,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.9,681.3628196716309
3573,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.95,682.8313217163086
3574,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.975,684.0764350891113
3575,2020-10-25,1 wk ahead cum death,2020-10-31,41,quantile,0.99,685.573413848877
3576,2020-10-25,2 wk ahead cum death,2020-11-07,41,point,NA,697.1195220947266
3577,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.01,681.6986637115479
3578,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.025,685.480055809021
3579,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.05,685.7165145874023
3580,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.1,689.7763214111328
3581,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.15,690.6834087371826
3582,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.2,693.1742858886719
3583,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.25,693.7624187469482
3584,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.3,694.6377334594727
3585,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.35,695.0292549133301
3586,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.4,695.109167098999
3587,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.45,695.2452526092529
3588,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.5,697.1195220947266
3589,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.55,700.0531959533691
3590,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.6,701.7874145507812
3591,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.65,701.9695415496826
3592,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.7,702.772533416748
3593,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.75,704.6380882263184
3594,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.8,704.8655490875244
3595,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.85,705.6135997772217
3596,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.9,708.8929214477539
3597,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.95,712.2880020141602
3598,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.975,714.6557006835938
3599,2020-10-25,2 wk ahead cum death,2020-11-07,41,quantile,0.99,717.7533798217773
3600,2020-10-25,3 wk ahead cum death,2020-11-14,41,point,NA,718.0394897460938
3601,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.01,694.5869369506836
3602,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.025,700.4124870300293
3603,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.05,700.7629737854004
3604,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.1,706.9092445373535
3605,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.15,708.3306407928467
3606,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.2,712.1159286499023
3607,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.25,712.9676265716553
3608,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.3,714.2669086456299
3609,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.35,714.858829498291
3610,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.4,714.966100692749
3611,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.45,715.1776084899902
3612,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.5,718.0394897460938
3613,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.55,722.5052661895752
3614,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.6,725.0408668518066
3615,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.65,725.260160446167
3616,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.7,726.4501838684082
3617,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.75,729.2867393493652
3618,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.8,729.3559589385986
3619,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.85,730.7557945251465
3620,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.9,735.1208229064941
3621,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.95,739.3582859039307
3622,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.975,743.2082405090332
3623,2020-10-25,3 wk ahead cum death,2020-11-14,41,quantile,0.99,747.6444568634033
3624,2020-10-25,4 wk ahead cum death,2020-11-21,41,point,NA,737.7464752197266
3625,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.01,706.4651908874512
3626,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.025,714.2242259979248
3627,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.05,714.6595592498779
3628,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.1,722.8696269989014
3629,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.15,724.7492141723633
3630,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.2,729.748212814331
3631,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.25,730.8589763641357
3632,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.3,732.7305870056152
3633,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.35,733.5482120513916
3634,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.4,733.6745586395264
3635,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.45,733.9641227722168
3636,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.5,737.7464752197266
3637,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.55,743.6813411712646
3638,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.6,746.9924411773682
3639,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.65,747.2378215789795
3640,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.7,748.7835540771484
3641,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.75,752.5543842315674
3642,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.8,752.8736057281494
3643,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.85,754.5174789428711
3644,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.9,760.6768531799316
3645,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.95,766.3922138214111
3646,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.975,771.5949611663818
3647,2020-10-25,4 wk ahead cum death,2020-11-21,41,quantile,0.99,777.5023403167725
3648,2020-10-25,1 wk ahead cum death,2020-10-31,42,point,NA,8769.117095947266
3649,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.01,8754.09270477295
3650,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.025,8754.888313293457
3651,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.05,8755.831680297852
3652,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.1,8759.480461120605
3653,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.15,8759.812515258789
3654,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.2,8760.038475036621
3655,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.25,8760.225852966309
3656,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.3,8767.230163574219
3657,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.35,8768.579315185547
3658,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.4,8768.895584106445
3659,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.45,8768.930725097656
3660,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.5,8769.117095947266
3661,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.55,8771.089385986328
3662,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.6,8771.217163085938
3663,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.65,8771.49951171875
3664,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.7,8772.048721313477
3665,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.75,8772.610763549805
3666,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.8,8774.102264404297
3667,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.85,8787.692733764648
3668,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.9,8803.588302612305
3669,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.95,8828.247589111328
3670,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.975,8828.382385253906
3671,2020-10-25,1 wk ahead cum death,2020-10-31,42,quantile,0.99,8836.53500366211
3672,2020-10-25,2 wk ahead cum death,2020-11-07,42,point,NA,8906.626174926758
3673,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.01,8876.577362060547
3674,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.025,8878.168571472168
3675,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.05,8880.055320739746
3676,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.1,8887.35287475586
3677,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.15,8888.016952514648
3678,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.2,8888.468910217285
3679,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.25,8888.843620300293
3680,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.3,8902.852310180664
3681,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.35,8905.55062866211
3682,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.4,8906.183181762695
3683,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.45,8906.253448486328
3684,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.5,8906.626174926758
3685,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.55,8910.570755004883
3686,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.6,8910.826187133789
3687,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.65,8911.390914916992
3688,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.7,8912.489364624023
3689,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.75,8913.613388061523
3690,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.8,8916.596389770508
3691,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.85,8943.777450561523
3692,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.9,8975.568634033203
3693,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.95,9024.887237548828
3694,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.975,9025.156784057617
3695,2020-10-25,2 wk ahead cum death,2020-11-07,42,quantile,0.99,9041.46206665039
3696,2020-10-25,3 wk ahead cum death,2020-11-14,42,point,NA,9048.54264831543
3697,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.01,9003.455863952637
3698,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.025,9005.84888458252
3699,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.05,9008.679359436035
3700,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.1,9019.630615234375
3701,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.15,9020.628463745117
3702,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.2,9021.30199432373
3703,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.25,9021.867073059082
3704,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.3,9042.879669189453
3705,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.35,9046.92692565918
3706,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.4,9047.876342773438
3707,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.45,9047.981506347656
3708,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.5,9048.54264831543
3709,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.55,9054.462341308594
3710,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.6,9054.839370727539
3711,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.65,9055.687240600586
3712,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.7,9057.337341308594
3713,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.75,9059.021865844727
3714,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.8,9063.496765136719
3715,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.85,9104.256866455078
3716,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.9,9151.932006835938
3717,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.95,9225.886123657227
3718,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.975,9226.277633666992
3719,2020-10-25,3 wk ahead cum death,2020-11-14,42,quantile,0.99,9250.739349365234
3720,2020-10-25,4 wk ahead cum death,2020-11-21,42,point,NA,9194.849700927734
3721,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.01,9134.72615814209
3722,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.025,9137.920356750488
3723,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.05,9141.69457244873
3724,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.1,9156.299026489258
3725,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.15,9157.630416870117
3726,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.2,9158.526023864746
3727,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.25,9159.281044006348
3728,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.3,9187.297836303711
3729,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.35,9192.694061279297
3730,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.4,9193.960327148438
3731,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.45,9194.100387573242
3732,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.5,9194.849700927734
3733,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.55,9202.744216918945
3734,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.6,9203.243148803711
3735,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.65,9204.374145507812
3736,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.7,9206.575744628906
3737,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.75,9208.820755004883
3738,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.8,9214.787521362305
3739,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.85,9269.12808227539
3740,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.9,9332.688446044922
3741,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.95,9431.280471801758
3742,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.975,9431.794998168945
3743,2020-10-25,4 wk ahead cum death,2020-11-21,42,quantile,0.99,9464.412902832031
3744,2020-10-25,1 wk ahead cum death,2020-10-31,44,point,NA,1194.8828105926514
3745,2020-10-25,1 wk ahead cum death,2020-10-31,44,quantile,0.01,1192.5217628479004
3746,2020-10-25,1 wk ahead cum death,2020-10-31,44,quantile,0.025,1192.535171508789
3747,2020-10-25,1 wk ahead cum death,2020-10-31,44,quantile,0.05,1192.656572341919
3748,2020-10-25,1 wk ahead cum death,2020-10-31,44,quantile,0.1,1193.8024711608887
3749,2020-10-25,1 wk ahead cum death,2020-10-31,44,quantile,0.15,1193.8247261047363
3750,2020-10-25,1 wk ahead cum death,2020-10-31,44,quantile,0.2,1193.90846824646
3751,2020-10-25,1 wk ahead cum death,2020-10-31,44,quantile,0.25,1194.1893100738525
3752,2020-10-25,1 wk ahead cum death,2020-10-31,44,quantile,0.3,1194.2143516540527
3753,2020-10-25,1 wk ahead cum death,2020-10-31,44,quantile,0.35,1194.5131149291992
3754,2020-10-25,1 wk ahead cum death,2020-10-31,44,quantile,0.4,1194.5250091552734
3755,2020-10-25,1 wk ahead cum death,2020-10-31,44,quantile,0.45,1194.7422218322754
3756,2020-10-25,1 wk ahead cum death,2020-10-31,44,quantile,0.5,1194.8828105926514
3757,2020-10-25,1 wk ahead cum death,2020-10-31,44,quantile,0.55,1195.6477069854736
3758,2020-10-25,1 wk ahead cum death,2020-10-31,44,quantile,0.6,1197.272071838379
