,forecast_date,target,target_end_date,location,type,quantile,value
4166,2020-11-01,2 wk ahead cum death,2020-11-14,48,quantile,0.6,19306.425506591797
4167,2020-11-01,2 wk ahead cum death,2020-11-14,48,quantile,0.65,19306.705352783203
4168,2020-11-01,2 wk ahead cum death,2020-11-14,48,quantile,0.7,19311.744110107422
4169,2020-11-01,2 wk ahead cum death,2020-11-14,48,quantile,0.75,19312.909698486328
4170,2020-11-01,2 wk ahead cum death,2020-11-14,48,quantile,0.8,19314.590301513672
4171,2020-11-01,2 wk ahead cum death,2020-11-14,48,quantile,0.85,19318.827606201172
4172,2020-11-01,2 wk ahead cum death,2020-11-14,48,quantile,0.9,19320.575775146484
4173,2020-11-01,2 wk ahead cum death,2020-11-14,48,quantile,0.95,19324.40692138672
4174,2020-11-01,2 wk ahead cum death,2020-11-14,48,quantile,0.975,19325.88247680664
4175,2020-11-01,2 wk ahead cum death,2020-11-14,48,quantile,0.99,19328.25454711914
4176,2020-11-01,3 wk ahead cum death,2020-11-21,48,point,NA,19670.913208007812
4177,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.01,19657.511627197266
4178,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.025,19663.84002685547
4179,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.05,19664.176025390625
4180,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.1,19666.95492553711
4181,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.15,19667.211639404297
4182,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.2,19667.314178466797
4183,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.25,19667.61099243164
4184,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.3,19669.11978149414
4185,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.35,19669.324310302734
4186,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.4,19670.049591064453
4187,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.45,19670.627380371094
4188,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.5,19670.913208007812
4189,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.55,19672.82876586914
4190,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.6,19676.516693115234
4191,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.65,19676.936462402344
4192,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.7,19684.494598388672
4193,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.75,19686.24298095703
4194,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.8,19688.763885498047
4195,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.85,19695.119842529297
4196,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.9,19697.742095947266
4197,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.95,19703.488800048828
4198,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.975,19705.7021484375
4199,2020-11-01,3 wk ahead cum death,2020-11-21,48,quantile,0.99,19709.26025390625
4200,2020-11-01,4 wk ahead cum death,2020-11-28,48,point,NA,20005.38885498047
4201,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.01,19987.520080566406
4202,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.025,19995.957946777344
4203,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.05,19996.40594482422
4204,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.1,20000.11114501953
4205,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.15,20000.45343017578
4206,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.2,20000.59014892578
4207,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.25,20000.985900878906
4208,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.3,20002.997619628906
4209,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.35,20003.27032470703
4210,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.4,20004.237365722656
4211,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.45,20005.007751464844
4212,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.5,20005.38885498047
4213,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.55,20007.942932128906
4214,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.6,20012.86016845703
4215,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.65,20013.419860839844
4216,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.7,20023.49737548828
4217,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.75,20025.828552246094
4218,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.8,20029.18975830078
4219,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.85,20037.66436767578
4220,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.9,20041.160705566406
4221,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.95,20048.822967529297
4222,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.975,20051.77410888672
4223,2020-11-01,4 wk ahead cum death,2020-11-28,48,quantile,0.99,20056.51824951172
4224,2020-11-01,1 wk ahead cum death,2020-11-07,49,point,NA,648.3999214172363
4225,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.01,607.7258758544922
4226,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.025,615.2319927215576
4227,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.05,628.4446868896484
4228,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.1,636.1438522338867
4229,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.15,638.2859268188477
4230,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.2,639.6084861755371
4231,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.25,641.0548210144043
4232,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.3,641.8567733764648
4233,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.35,643.8014373779297
4234,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.4,645.253246307373
4235,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.45,646.0872421264648
4236,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.5,648.3999214172363
4237,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.55,649.498046875
4238,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.6,651.1707000732422
4239,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.65,653.9951515197754
4240,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.7,654.6984367370605
4241,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.75,657.9821853637695
4242,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.8,659.468994140625
4243,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.85,660.449089050293
4244,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.9,663.4487457275391
4245,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.95,667.8265419006348
4246,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.975,678.032600402832
4247,2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.99,695.46142578125
4248,2020-11-01,2 wk ahead cum death,2020-11-14,49,point,NA,696.8008651733398
4249,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.01,615.0168838500977
4250,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.025,630.0264701843262
4251,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.05,656.6299266815186
4252,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.1,672.2414093017578
4253,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.15,676.5560646057129
4254,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.2,679.1976089477539
4255,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.25,682.0320320129395
4256,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.3,683.7271118164062
4257,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.35,687.6401023864746
4258,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.4,690.574275970459
4259,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.45,692.1034164428711
4260,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.5,696.8008651733398
4261,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.55,698.9782409667969
4262,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.6,702.356559753418
4263,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.65,708.0343322753906
4264,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.7,709.4991111755371
4265,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.75,716.080379486084
4266,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.8,719.1088943481445
4267,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.85,721.1430130004883
4268,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.9,727.3347129821777
4269,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.95,736.2227058410645
4270,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.975,756.6037521362305
4271,2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.99,791.8173370361328
4272,2020-11-01,3 wk ahead cum death,2020-11-21,49,point,NA,748.6359214782715
4273,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.01,627.7787837982178
4274,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.025,649.7685165405273
4275,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.05,689.2070446014404
4276,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.1,712.3777923583984
4277,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.15,718.7470283508301
4278,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.2,722.651538848877
4279,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.25,726.8542137145996
4280,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.3,729.3185272216797
4281,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.35,735.1361694335938
4282,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.4,739.4444274902344
4283,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.45,741.7215538024902
4284,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.5,748.6359214782715
4285,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.55,751.9976196289062
4286,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.6,756.9320678710938
4287,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.65,765.411018371582
4288,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.7,767.7170028686523
4289,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.75,777.4881935119629
4290,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.8,781.9947280883789
4291,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.85,785.1424293518066
4292,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.9,794.3697624206543
4293,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.95,807.6902351379395
4294,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.975,837.6970062255859
4295,2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.99,889.8586883544922
4296,2020-11-01,4 wk ahead cum death,2020-11-28,49,point,NA,804.476203918457
4297,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.01,644.5459098815918
4298,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.025,673.5157890319824
4299,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.05,725.7893886566162
4300,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.1,756.519401550293
4301,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.15,764.9432182312012
4302,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.2,770.1106948852539
4303,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.25,775.6816215515137
4304,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.3,778.915168762207
4305,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.35,786.6374626159668
4306,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.4,792.3198051452637
4307,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.45,795.3449172973633
4308,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.5,804.476203918457
4309,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.55,809.0222244262695
4310,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.6,815.5128021240234
4311,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.65,826.7929306030273
4312,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.7,829.9401206970215
4313,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.75,842.9012336730957
4314,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.8,848.8857879638672
4315,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.85,853.1470680236816
4316,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.9,865.4100456237793
4317,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.95,883.1629905700684
4318,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.975,922.7954864501953
4319,2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.99,991.9052734375
4320,2020-11-01,1 wk ahead cum death,2020-11-07,50,point,NA,58.04311343282461
4321,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.01,58.0
4322,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.025,58.0
4323,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.05,58.0
4324,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.1,58.01362242177129
4325,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.15,58.01877447962761
4326,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.2,58.021957855671644
4327,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.25,58.02536725066602
4328,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.3,58.02737648040056
4329,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.35,58.03205382823944
4330,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.4,58.03557677567005
4331,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.45,58.03744737058878
4332,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.5,58.04311343282461
4333,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.55,58.04553687945008
4334,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.6,58.049660712480545
4335,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.65,58.05637363344431
4336,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.7,58.057881243526936
4337,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.75,58.06573172658682
4338,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.8,58.06927798688412
4339,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.85,58.0714742615819
4340,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.9,58.078710332512856
4341,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.95,58.08909184485674
4342,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.975,58.113695457577705
4343,2020-11-01,1 wk ahead cum death,2020-11-07,50,quantile,0.99,58.15562602877617
4344,2020-11-01,2 wk ahead cum death,2020-11-14,50,point,NA,58.099571995437145
4345,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.01,58.0
4346,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.025,58.0
4347,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.05,58.00789129175246
4348,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.1,58.04048616066575
4349,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.15,58.05084579437971
4350,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.2,58.057209223508835
4351,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.25,58.063922168686986
4352,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.3,58.06811238452792
4353,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.35,58.077534943819046
4354,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.4,58.08464342355728
4355,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.45,58.088089764118195
4356,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.5,58.099571995437145
4357,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.55,58.10438068956137
4358,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.6,58.11268715560436
4359,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.65,58.12617438286543
4360,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.7,58.12930677086115
4361,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.75,58.14503099769354
4362,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.8,58.15224073827267
4363,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.85,58.15677534788847
4364,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.9,58.17163845896721
4365,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.95,58.1926696524024
4366,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.975,58.24181915819645
4367,2020-11-01,2 wk ahead cum death,2020-11-14,50,quantile,0.99,58.32640779018402
4368,2020-11-01,3 wk ahead cum death,2020-11-21,50,point,NA,58.16784139722586
4369,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.01,58.0
4370,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.025,58.0
4371,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.05,58.03015257231891
4372,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.1,58.080779790878296
4373,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.15,58.09602865949273
4374,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.2,58.1054232865572
4375,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.25,58.11538993753493
4376,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.3,58.12142511084676
4377,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.35,58.13542968034744
4378,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.4,58.14583370834589
4379,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.45,58.15099082887173
4380,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.5,58.16784139722586
4381,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.55,58.17531817406416
4382,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.6,58.187403447926044
4383,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.65,58.2075274810195
4384,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.7,58.21250008791685
4385,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.75,58.2358086258173
4386,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.8,58.24651398509741
4387,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.85,58.25354626774788
4388,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.9,58.27562091499567
4389,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.95,58.307097144424915
4390,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.975,58.37931947410107
4391,2020-11-01,3 wk ahead cum death,2020-11-21,50,quantile,0.99,58.504330933094025
4392,2020-11-01,4 wk ahead cum death,2020-11-28,50,point,NA,58.24945044517517
4393,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.01,58.0
4394,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.025,58.00500786677003
4395,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.05,58.06575349904597
4396,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.1,58.134413067251444
4397,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.15,58.154551170766354
4398,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.2,58.16697699576616
4399,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.25,58.18019735254347
4400,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.3,58.1880774833262
4401,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.35,58.20666406303644
4402,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.4,58.2203636392951
4403,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.45,58.22723153978586
4404,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.5,58.24945044517517
4405,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.55,58.259595304727554
4406,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.6,58.27545938640833
4407,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.65,58.30222021788359
4408,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.7,58.309033043682575
4409,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.75,58.33992590010166
4410,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.8,58.35412687808275
4411,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.85,58.36365683376789
4412,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.9,58.392943017184734
4413,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.95,58.43486429005861
4414,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.975,58.53015944361687
4415,2020-11-01,4 wk ahead cum death,2020-11-28,50,quantile,0.99,58.69559371471405
4416,2020-11-01,1 wk ahead cum death,2020-11-07,51,point,NA,3863.1449279785156
4417,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.01,3654.0
4418,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.025,3654.0
4419,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.05,3654.0
4420,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.1,3727.3001708984375
4421,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.15,3746.8360595703125
4422,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.2,3763.344841003418
4423,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.25,3784.7907104492188
4424,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.3,3785.260498046875
4425,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.35,3811.092315673828
4426,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.4,3824.845230102539
4427,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.45,3838.6197509765625
4428,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.5,3863.1449279785156
4429,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.55,3872.802749633789
4430,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.6,3889.4232177734375
4431,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.65,3918.6199645996094
4432,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.7,3919.5807495117188
4433,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.75,3953.3697814941406
4434,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.8,3966.1302490234375
4435,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.85,3966.497772216797
4436,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.9,3986.9371337890625
4437,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.95,4025.0032653808594
4438,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.975,4142.9456787109375
4439,2020-11-01,1 wk ahead cum death,2020-11-07,51,quantile,0.99,4314.3509521484375
4440,2020-11-01,2 wk ahead cum death,2020-11-14,51,point,NA,4065.585693359375
4441,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.01,3654.0
4442,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.025,3654.0
4443,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.05,3654.0
4444,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.1,3794.2558212280273
4445,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.15,3833.8809356689453
4446,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.2,3866.604362487793
4447,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.25,3909.2699813842773
4448,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.3,3909.874221801758
4449,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.35,3961.7451171875
4450,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.4,3989.532669067383
4451,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.45,4016.139923095703
4452,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.5,4065.585693359375
4453,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.55,4084.832504272461
4454,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.6,4118.595245361328
4455,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.65,4177.954986572266
4456,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.7,4178.980407714844
4457,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.75,4247.639556884766
4458,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.8,4273.544219970703
4459,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.85,4275.573791503906
4460,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.9,4318.434143066406
4461,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.95,4395.933410644531
4462,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.975,4630.772491455078
4463,2020-11-01,2 wk ahead cum death,2020-11-14,51,quantile,0.99,4976.542053222656
4464,2020-11-01,3 wk ahead cum death,2020-11-21,51,point,NA,4260.46630859375
4465,2020-11-01,3 wk ahead cum death,2020-11-21,51,quantile,0.01,3654.0
4466,2020-11-01,3 wk ahead cum death,2020-11-21,51,quantile,0.025,3654.0
4467,2020-11-01,3 wk ahead cum death,2020-11-21,51,quantile,0.05,3654.0
4468,2020-11-01,3 wk ahead cum death,2020-11-21,51,quantile,0.1,3855.895206451416
4469,2020-11-01,3 wk ahead cum death,2020-11-21,51,quantile,0.15,3915.2532348632812
4470,2020-11-01,3 wk ahead cum death,2020-11-21,51,quantile,0.2,3963.9492416381836
